Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
68442,1.13256307981998,0.160478399842826,0.525134929953273,1.47862665063371,-0.361364728626636,-0.378408038521079,0.0423728977859193,-0.00465371003982455,0.354678533134786,-0.110503897127701,-0.342745134351069,0.332921353625975,-0.759595410943624,0.200225958040561,-0.0544034713857755,-0.790655560097654,0.414811869903011,-1.01329091306304,-0.488037440601884,-0.228118449097657,-0.0842058403518466,-0.0457137251036951,-0.0188766578703128,0.405560743080761,0.598717602205866,-0.331574173263603,0.0356967235232994,0.018912973171657,12.98,0
41743,-2.14441147422114,1.0734990949761,-2.77366294436956,1.38439373061694,-4.01547712730958,0.747235431622141,1.52563753547227,0.192987836205386,-2.43186196584916,-4.15583783449678,4.35477463025116,-2.87240010922107,0.468875462284219,-4.55566674751092,0.699671492981511,-2.90114077639634,-4.67466711122835,-2.21362325223921,1.29616504982889,0.668123787084126,0.14465327974064,-0.885681640451265,0.625098628062992,0.0965268919194303,-0.189454895625625,0.532908314019749,0.423044721673666,-0.210266310409715,802.52,1
39703,-2.29487924706979,-2.55288842749171,0.791050569004759,-0.546833694361208,3.04135656021952,3.19306600704973,-1.25886049563344,1.26006041282699,0.322691539717823,-0.785751036875318,-0.668588677166919,0.095578016396825,-0.00849576532961714,-0.353524383145683,0.206854196585058,-0.179012002431252,-0.0281143281744674,0.216836680652961,1.69443621513287,1.25655598537728,0.0703944244169574,-0.72031616937992,0.687835152723994,1.04894716014883,0.304450224939398,1.0849700589743,-0.124630759090987,0.11900272246737,228.0,0
128595,-5.31377384241729,2.66427399774238,-4.25070701802015,0.394707094952515,-0.391383377283543,0.683526139774215,-5.13367100176311,-7.90778989157428,0.215474664930064,-2.29773425918487,1.96148093151336,-1.94444112769897,-0.69255896504056,-4.3463476308633,-1.72692923293524,-1.82040477188062,-3.74648955100281,-0.880399311360603,0.267914551538718,-2.64290184721809,8.66466242953635,-2.71638258812677,0.483559093855452,0.0792347976258407,0.311065240462952,0.555544234123026,0.176740004036668,0.362906575787496,1.0,1
148940,2.24731473376169,-1.48748106837633,-0.509627648933167,-1.53441372250205,-1.67728610995212,-0.678236055231801,-1.42201414674395,-0.0220410980601977,-1.14621156851513,1.75786904598506,0.58972091508563,-0.573759172609278,-0.642211076517671,-0.146697534471636,-0.672347723820591,-0.228570484260739,0.283905008019081,0.591357013293548,0.0436565794515127,-0.515636094744425,-0.103633584181868,0.176294992683798,0.280356061490607,0.0298353914198491,-0.356162690354765,-0.197026573440738,0.0184803488903032,-0.0575470359365447,5.2,0
34861,1.27202159393516,-0.817364491576051,0.416605799726697,-0.845118678885725,-0.93980424032767,0.0370977660359552,-0.919885721068464,0.172373172153305,-0.747744028961279,0.77071532095868,1.18564878292037,-0.417474798840114,-0.624822954142399,0.103741272690634,0.575000616040141,1.28286052598039,0.120594173495941,-0.789020178498792,0.383313751553554,0.0854712060828209,0.422399859984011,1.05906667698515,-0.184935964930858,-0.268133047179992,0.471050854223879,0.00551958790467,0.0173100118113239,0.0047871331819692,45.0,0
86737,-2.62578662807559,1.49719159702161,-0.534040505584299,-2.75102069950087,0.328317504658237,-0.526790364029282,0.995393810298598,-0.00886047119086056,1.88216182471534,1.31124758656351,0.634675324496102,0.923833319332986,-0.331965350495225,-0.622005838477119,-1.95712662701978,-0.141608494877334,-0.807819591560828,-0.333061082421064,-0.715603013003722,0.330687144140876,-0.179904002315959,0.589895970516982,0.0978105678460805,0.78071901781481,0.307664939196964,0.742560082320942,0.974818411181715,0.505019368376856,39.0,0
161633,-4.59341372489967,4.47637039404322,-3.66473970790838,-1.04024604196435,-1.65709710406721,-0.991106168919735,-1.45804030919046,2.72561525045491,1.13713569560064,2.25598858240456,0.0201415762783016,1.13407195223006,-0.774337480676771,1.87981575068676,-0.103491882380723,0.232782292996514,0.286200480992805,0.762453514588721,-0.130307701173877,0.857960239171257,0.318540842112051,1.01153248975841,0.397844855249294,0.657595139873789,-0.0924509619621919,-0.198097866817415,0.998943674409301,0.666975123437733,1.79,0
93823,-3.82193880087939,5.66724730913206,-9.24496345774236,8.24614693395311,-4.36828608664298,-3.45073451820581,-8.42737802930292,2.30560850484611,-5.33807918394682,-12.0111608836062,8.62125508140256,-18.6837146333443,-0.962073428413392,-15.2976561861343,-2.41413212341002,-12.105602245184,-21.3381950868483,-8.04543571561822,0.15601503277122,1.11524688892983,1.99051970513882,0.0833533215963405,-0.0622635530228708,0.390187802079359,0.329883884451897,0.0980170825531413,1.86957016296191,1.00084956292018,75.86,1
153560,-0.759224257199371,-0.02534843904927,1.91642011270187,-2.24210542524469,-0.800012057950859,0.381593834874825,-0.516978434313261,0.233691652443789,0.964487848339378,0.557922620873072,-1.75808884850745,-1.25856483292896,-1.15132363673471,-1.52762548514473,-1.54202800327617,1.04882112465664,0.092464961377612,-1.06930012054822,0.138414358362962,0.377252521364019,0.0248710167186239,0.613144398344122,-0.165507379925401,0.650250950080849,-0.196077445873357,-0.332751067043867,0.465757099491232,0.119290906054888,1.0,0
37711,0.526892160348753,-0.893415359203195,-0.24356018519155,1.67842331374678,-0.634119598982907,-0.760913238708256,0.730251043104376,-0.270411016288733,0.178113258579944,-0.143493680252803,-0.822819506461862,-0.260092759685395,-1.17090115949707,0.553383941157295,0.156539340042506,-0.276769316276882,-0.0371737385523997,-0.228390834501501,-0.240480174989636,0.511927074852214,0.175635379226295,-0.223107645626761,-0.458753630324981,0.390078356851634,0.666180819683837,-0.296255220571104,-0.0676064377449484,0.0755439190875715,372.0,0
37167,-7.92389070083426,-5.19836019923329,-3.00002392240282,4.42066620155728,2.27219396451756,-3.39448342909715,-5.28343533467969,0.131618922476372,0.658176428693037,-0.794993881662565,3.26606601582438,-2.71918495125522,-0.124103963275087,-5.274865818881,0.638575002552638,-2.99583037811248,-4.69843344927136,-1.71187122467509,3.02526099185501,-2.16981089222224,-0.734307916555449,-0.59992625988411,-4.90830117586834,0.410170234644792,-1.16766024989313,0.520507647303451,1.93742140287106,-1.55259283870249,12.31,1
163352,0.0122222594046361,0.0332374494012019,0.866111529498445,0.24017813382831,-0.787995373212342,0.456245740020626,0.294694218166596,0.0135486819082963,-1.11899826403886,0.657824647362628,-1.05816965597349,-0.684889070217157,0.0855788481278684,-0.0320739182063718,1.31055959217965,-1.2310788964049,-0.268285760872465,1.58365385937166,-0.521753772412956,-0.431932412364008,-0.472650213437401,-0.97997324202635,0.322023219575455,0.541147728445795,-0.390687188232255,-0.816466880516955,-0.0327018876568971,-0.0520759999023675,144.0,0
101750,0.302185230241093,1.35798345902356,-1.1962125869163,-0.370158557089082,1.76230577779576,-1.31005494584135,1.5974024929285,-0.582375462943914,0.329751977636167,-1.35620423423933,0.580643314895177,-2.32058838444164,2.73581554982183,0.504178694171595,-0.9225445469911,0.00552810721000931,1.18756411108983,0.20734592806622,-0.612826826314271,-0.0702576844107168,-0.0184435836303108,0.259349713687675,-0.250662922524797,0.590668447792612,0.167614924278554,0.539213103295654,-0.0905126374947882,-0.000151924517130206,10.0,0
41879,-3.26891747187299,-5.6337450914439,0.799213318622029,-1.08639329643859,2.19381758155479,-2.88771548908508,-2.20051761673985,0.24717617465008,-1.83674224021194,1.0164767519113,-0.699675145373339,-1.08594301753195,-0.0739630942770057,-0.0919145276838659,0.285248681433633,-0.491185494906523,0.54398525541733,-0.0951954603485068,-1.33773155469141,1.24973506194854,0.453703181567779,-0.100289315179104,1.62066706012023,-0.0303027650951748,-0.414726203586234,-0.466102605080646,-0.117403340388282,0.200380575479757,306.0,0
79010,-1.52660892090815,0.588358811062017,1.57327819742144,-0.104024543051879,0.211949076469152,1.11903472519126,-0.390706009875201,0.892441206773573,0.169280289443468,-0.76237415278597,-0.34806261329874,0.539848628839037,-0.280015287848542,-0.0344140723475685,-0.789047024756223,0.610581868676479,-0.72357012627484,0.526757525010087,-0.34833312789718,-0.383864546843697,0.0617014138299301,0.166310511479751,-0.150842828615066,-1.170745235552,0.131131332278554,-0.489521185366013,-0.201173398491021,0.00753429641484692,12.99,0
77627,-7.13906006793885,2.77308160372497,-6.75784506920828,4.44645597412376,-5.46442818500108,-1.7134014508064,-6.48536540922127,3.40939479860676,-3.05349271362056,-6.26070551479114,2.39416766551329,-6.16353737959229,0.60285052085239,-5.60634642932959,0.206621733749977,-6.52508103976033,-11.4083675448063,-4.69397773642436,2.43127449162965,-0.616949301183343,1.30325030896469,-0.0161181523663711,-0.876669888453567,0.382229800649027,-1.05462388774771,-0.614606036944453,-0.766848111948171,0.409423944116944,106.9,1
84469,0.359813771322499,0.183948259778141,0.763012124255447,-1.18543523858009,-0.161750382886972,0.0545400679369637,-0.131190631914671,0.0884518896714677,1.52563774613649,-1.1187743463225,-1.85361161775914,0.0906780808433813,0.322685716873581,-0.295145718991353,1.33501732926878,-0.373106019007162,-0.493115349782783,0.883587497224314,1.75117097637484,-0.0131100389165061,0.0762959735192704,0.531494374153115,-0.0643265940133632,-0.99041663062501,-0.937654525554517,-0.737118498594339,0.297797506469612,0.179197935552778,1.0,0
102625,-4.22122078925031,2.87112058054735,-5.8887158872207,6.89095207502484,-3.40489435037622,-1.15439396843915,-7.73992801001653,2.85136330092288,-2.50756869395709,-5.11072764247853,5.35088988417692,-9.29980722738699,2.79314035729228,-6.10655192524523,-2.10694702580884,-6.25062921491661,-13.5663252216994,-4.19278019670633,0.510570181831806,-0.227881506131312,1.62059124560534,1.56794700869044,-0.578007459600926,-0.0590448081819941,-1.82916881940751,-0.0724287202294822,0.136734308772186,-0.599847542493268,7.59,1
39258,-0.229238571199834,-2.5861635553604,-1.2564029725344,0.67019570995597,-0.736294511467854,-0.256116537476006,1.27579114100057,-0.442608818029896,0.195636454547119,-0.573286193266468,-1.33414260008893,0.0734242273238991,0.357887736990811,0.265119142584036,0.263525141934925,0.0902138472170617,-0.280468318932544,-0.285963820467392,0.398940002686264,1.6271468176497,0.350505452955608,-0.711415355576533,-0.935270779568603,-0.435596061899367,0.377093055470855,1.06147707609486,-0.250614562751934,0.127364785030152,830.78,0
112367,1.94380994657729,-0.298882960471028,-0.185561500712103,0.36483954896313,-0.679974256839269,-0.480000815383882,-0.535649152563251,0.0334094390078628,0.966536318442977,-0.000762491018433314,1.02588129201,1.41652547524042,0.307336774382198,0.102342234135942,-0.0915190659660379,0.345364070389414,-0.776888502206928,0.229327867390736,0.177875895493749,-0.20921832028631,-0.121478009786733,-0.206296424259522,0.372195266586024,0.0411284667375697,-0.458697587079197,-0.648051108599826,0.0344486509821646,-0.0400085395380291,2.49,0
170279,-1.10182621654362,0.925829091284803,-0.117215809002178,-0.766013746892103,0.353796877847227,-0.812122833945639,0.321348495232435,0.437216030852506,-0.0901122376040613,-0.0913204808996577,0.223157798241557,0.288608500311536,-1.06813270558301,0.71439872974656,-0.891657852676815,0.380360030771811,-0.538456055533288,-0.0239507382098562,0.301842130035892,-0.129720801743601,-0.285356552559767,-0.847758127323577,-0.214018662728708,-0.358718486704276,0.0200146335991885,0.218673820230942,0.0943313342526275,-0.107717968588199,3.57,0
8169,0.857321003765953,4.09391182702914,-7.42389358948559,7.38024451788662,0.973366022888688,-2.73076151658057,-1.49649705633444,0.543015172692922,-2.35119015933267,-3.94423849794435,6.35507773663404,-7.30974798382371,0.7484505505775,-9.05799252943745,-0.648944909074786,-1.07311652692728,1.52450091526025,1.83136353283608,-0.0897244112241547,0.483302650495284,0.375026285129017,0.145399853347782,0.240603265009756,-0.234649222710157,-1.00488094720044,0.435831916241838,0.618323805168482,0.148468944379397,1.0,1
162680,2.00590673699329,0.075433249594076,-1.26110627232996,1.33582970492982,0.445538668752252,-0.227102923656144,0.196283115254037,-0.209087680835687,0.508051282604193,0.134917711393086,-1.11707258220711,0.911055549167614,0.948023862960888,-0.098568838546102,-0.773680373716552,-0.635509178059753,-0.246477713791038,-0.436804070280419,-0.23973233227804,-0.187695514123317,0.176819013912183,0.847185515727794,-0.0398866686295868,0.660910220391447,0.497347373818032,-0.401004557990903,0.0195652283460549,-0.0462656817665184,10.0,0
53662,-0.486985390193459,0.616378914117011,-0.253619595441586,-1.09395726599157,3.02806214592358,3.14641608851135,0.307157094247502,0.845293282448042,-0.62401758547582,-0.540968208192645,-0.452297809615743,-0.251000661124187,-0.187135958126395,0.410299432238521,0.400294728877819,0.527727244688944,-1.20051635873526,0.39734770169009,-0.577358110805282,-0.0259095819887599,0.106991512671296,0.0938134872667824,-0.21693456184398,0.989984084122269,0.0951635761395347,-0.535667639107548,0.128778709894697,0.146261864833864,1.58,0
62088,0.391913597739924,-1.74738502884203,0.46024150350431,-0.285997588577774,-1.38724194347733,6.17660208138389e-05,-0.0698615245708837,0.0083948733810844,1.94483809808348,-1.45007127561381,-0.398132498561492,1.36129482906669,0.453311832203642,-0.382442341791917,0.482304352584448,-1.16851658658218,0.478817558396132,-0.60197156721863,0.434616407146913,0.698560867509059,0.115695604468261,-0.160682235103255,-0.363382262357358,0.133430260971527,0.348299009399583,-0.745085666797479,0.0414351458896506,0.10229294090681,413.58,0
41929,1.21351722135062,0.192851460932982,0.245569241859662,0.658460737487405,-0.326679297765371,-0.641267836974858,-0.100495099798805,0.0257600807544259,0.270796210530002,-0.279492865043768,-0.117469621526377,-0.529645014834524,-1.39173678534019,0.0586085894940408,1.52108182407107,0.26095132734448,0.364331854153492,-0.552218546302328,-0.545696863209852,-0.216496441357218,-0.278840262881566,-0.84597791495058,0.178735798452291,-0.00986404590215112,0.0895163521146148,0.129558479916269,-0.0168840224785639,0.0238403403801693,0.99,0
139107,-4.66650010041278,-3.95232008590575,0.206093981663422,5.15352461752314,5.22946888229443,0.939039595033364,-0.63503285991319,-0.704506473585122,-0.234785699547585,4.03143505114991,0.983646778914785,-0.578913742704862,-0.199814214445048,-0.729706928009483,1.26671345577549,-0.842769191467021,-0.10294607389286,-0.597597212831086,1.06015422605258,-2.28613708033687,-0.664263125989277,1.82142163463065,0.113562782266408,-0.759673347196958,-0.50230409927918,0.63063883618903,-0.513880222506685,0.729525850100835,22.47,1
8614,-2.16992897559082,3.6396539992044,-4.50849778617728,2.73066814884895,-2.12269287053048,-2.34101682766366,-4.23525308290613,1.70353765763508,-1.30527913344307,-6.7167200227127,6.35361231915591,-8.60164826276464,0.449930038237225,-7.50616937408145,-0.438081781812467,-3.69451599830956,-6.30475338603049,-1.26758712788115,0.357987030484253,0.5007790539507,0.645103275621378,-0.503529448911197,-0.000522821818299227,0.0716957787676742,0.0920074334247208,0.308497931577036,0.552590914653841,0.298954478709399,1.0,1
155359,-1.067713272294,5.26231210944906,-8.4385670664835,7.31648729995658,0.00825357291648694,-2.12593631959976,-3.3070357352934,1.86983752340028,-4.52258362448849,-5.17281182346005,5.59112619350265,-5.64041745782421,0.784510038605689,-12.0438056158463,0.353814874886981,-1.92055816814255,-1.87992827944447,0.679751299229409,0.797641375455208,0.821404548671474,0.547789786518153,-0.491959821843257,0.0559141341245579,-1.14536853471475,0.0689513455242996,0.535054734945035,0.539263072143882,0.124255055772618,0.77,1
76100,-1.34568003506641,-1.10889439152302,-0.211739648189365,0.20794579404114,-0.692071353349879,-0.280771029299476,2.68257434205534,-0.451816002765408,-0.967836818441335,-0.78676464332562,-0.835235133540438,-0.367512124384604,0.404088286504104,0.449595096265712,0.928056814134163,-0.20911462733245,-0.161395970836491,-0.0315811435058305,0.986500343052104,1.45695943118319,0.422017252107705,0.117214006148511,1.21483737841653,-0.119399828332369,-0.0616419281763012,1.07836432608016,-0.168482016457302,0.18005484639082,578.95,0
92102,-1.66293711018596,3.25389242362715,-7.0404847120185,2.26645647990886,-4.17764891282786,-0.746924828187599,-0.248336733243902,1.09115651568673,-0.307137450847617,-5.56794705115052,2.71273940377591,-5.94840312668093,2.14472605490538,-4.21175592358692,-0.137195538810617,-2.63940913979839,-2.53235540606601,-0.667067027160165,0.626059293435215,-0.842178336511866,0.450381285220709,0.521161529635377,0.308325446158517,-0.318011840652356,-1.25536156975299,-0.691963403718384,0.264878381232973,-0.130444804408444,600.73,1
163181,-5.23880773573245,0.623013013517624,-5.78450659224569,1.67888930740175,-0.364431871608896,-0.477294697773818,-4.27613150437269,-0.695172912010584,-2.97164438627248,-5.52913123107677,1.77950450310136,-4.83615901427864,-1.20899187512247,-2.90118981074214,0.281878305641659,-5.53954431982868,-7.2909602133188,-4.89776603568321,-0.30860899195249,-0.203269802188999,-0.326139919163346,1.50923868732044,-0.215966267193936,-0.245726907285863,0.893041276540073,0.865758089249014,0.854657016693772,-0.964482422283343,39.98,1
8528,0.447395553302475,2.48195386638743,-5.66081393141405,4.4559228120932,-2.4437797540431,-2.18504026247234,-4.71614294470093,1.24980325173147,-0.718326066573691,-5.3903302556601,6.45418752494833,-8.48534657377678,0.635281408794591,-7.01990155916612,0.53981407134798,-4.6498642988132,-6.2883575087823,-1.33931232244731,2.26298478762517,0.549612970886705,0.756052550277073,0.140167768675,0.665411100673545,0.131463791724986,-1.90821741154788,0.334807598686864,0.748534284767756,0.175413794422896,1.0,1
118833,-0.620329808135842,1.42126606104625,-1.07493368056045,-0.774384823572413,0.895462377202656,-0.328411094893848,0.541382386321988,0.416778968163056,-0.292499606910416,-0.490085011782875,0.626980526804693,0.988764881045102,0.807632462112071,-0.786486643191145,-0.997345053996035,0.717956280581401,0.0633570144247747,0.346162036858801,0.195550339536461,0.0677683839417342,-0.291641508996832,-0.773404226814921,0.125319310618881,0.106982595269957,-0.29375892152046,0.116134257059448,0.0867317263610636,0.0543847650491922,9.99,0
59228,1.19511485402194,-0.145802425759351,0.460101200112411,-0.233567056854126,-0.543368910962959,-0.481998150754564,-0.222506939994991,-0.0470098622507932,0.0462039800435115,-0.0808980395044385,1.30073947123609,1.18318158120809,0.819710745557207,0.173308137071466,0.501800580039488,0.669520445354673,-0.773422024303291,0.103561085301181,0.42539151888364,0.0745921054261818,-0.0740788364061432,-0.281670158779093,0.00429733480279369,0.0871858513577021,0.142237078688186,0.901071712368868,-0.0770832433512822,0.00368904017946262,37.87,0
53370,-2.52338699856657,-5.90958900863933,-2.11454907610384,2.68771715054533,-1.7189459546685,0.78834723929927,2.62144747179771,-0.387473414390844,-0.304782617317214,-0.750191196177367,0.892566259984215,0.679212965658016,-0.546673452270584,1.03001531809147,-0.116777526168877,-0.09147870610096,-0.10583625004301,0.193687825429198,-0.682010917016811,3.67662607211696,1.17496005535309,-0.840642490412006,-1.85015434331846,-0.21348991784278,0.0526663052725845,-0.429891304488917,-0.344993893936107,0.328742544686591,1918.5,0
42858,-2.20771346029324,-0.49985363634321,0.892366399748336,0.57981223838846,-1.2030323990648,0.31959062906715,-0.947931754133268,1.14129982570492,-1.48250072371652,0.345062445459557,0.581303663490943,0.69983752044739,0.161801543288623,0.574210197410601,0.0459078525323243,-1.60070238954331,0.559380394000268,1.8468667025828,-0.421056538555126,-0.296259752041948,0.0421981602408875,0.296970788446159,-0.197226092810534,0.0230408908259754,-0.24654087266605,-0.181109925039897,0.175211368249041,-0.150166717962559,125.0,0
157194,0.0147102776212645,1.23229939246158,-0.961770212852762,-0.669596317819831,1.59596010424286,-1.12845198086506,1.5931360455039,-0.342923408619718,-0.832564468131048,-1.07502772066508,-0.638971102763773,-0.672563962237438,-0.410138808056028,-0.654606936976158,0.14483986158133,0.114827932166433,0.576927800964789,0.0664192584641459,-0.345990263292919,-0.093260024687927,0.0443722728865603,0.104574807264755,-0.330068815012529,0.457462274542857,0.330857339370048,0.584320061427813,-0.0573236229122554,0.0331535191163715,8.67,0
35899,-2.85716975415491,4.04560138120513,-4.19729878550198,5.48719863078843,-3.07077616787415,-1.42268633776286,-5.65131373987331,2.01965739455388,-5.01549098658195,-6.31970750896333,3.77960220775921,-8.07709364590223,1.4408888557809,-7.89190877856627,0.530452788364339,-7.9540700449952,-14.2650559534715,-5.7710644259128,2.8921696850147,0.981608721582294,1.08032273397717,-0.561384150324839,0.102678427260093,-0.0671947227831213,-0.476931194262915,-0.103716356143308,1.16696149168342,0.663632066947765,1.0,1
151604,2.31958407859363,-1.34404806303961,-0.954448664261343,-1.48454781098386,-1.3699688945744,-1.04146827094237,-1.04169335514794,-0.26102691030754,-1.10799809469123,1.6074111134296,-1.26183500166235,-1.23702908986384,-0.350357901322626,-0.244196886936824,-0.129460084771218,-0.554737768519059,0.51715130642448,-0.0156475071331281,-0.0709446679776363,-0.502630194417517,-0.190287615175751,-0.0407678824042653,0.225178396207535,-0.148415475404073,-0.172678758813867,-0.150624864358758,0.0046653925511124,-0.0553276812143201,10.0,0
63002,-1.13231947262635,1.14914361048786,-0.642618427912816,0.0259444413205083,1.79541696405882,3.79768794230871,0.381075251546262,1.17434961011901,-1.00128491552342,-0.0383001408362949,-0.164029482164418,-0.105781782472461,0.0503862781660222,0.734174293319254,1.44678710520968,0.182495424479724,-0.378310962549637,0.0308463234181875,1.32238168595961,0.111837281197307,-0.498933079650304,-1.66876670293276,-0.0192255571710372,0.934666448374607,0.327380903531884,-0.640244236463232,-0.0361449084233063,-0.0797310636811638,135.2,0
150494,1.85288909461877,1.06959286384179,-1.77610127333886,4.61740996943795,0.770412982482834,-0.400859125659044,-0.0409701223190008,0.089510462944554,-0.217705276444853,-0.373927299894818,-0.688453906925825,-1.46320692427849,-1.6241550000894,-4.25246559869278,-1.34017588388911,1.73287279987949,2.93448122378549,1.43719657244596,-1.92330893857582,-0.288392191215266,-0.157868695659099,-0.176243751892623,0.0274369456443017,-0.468006202781987,0.0580627992795879,0.148263059959904,0.0422777637492948,0.0405727519213252,1.0,1
142600,0.138295756269629,-0.028048930530575,-1.59993223723193,-1.54677156987613,0.415981315597042,0.0872811481939498,1.54521579781388,-0.425095835451502,-1.92014807443501,0.760335940250347,0.226221704085147,-0.858897283636023,-0.19449571408491,0.545348539169055,-0.466155481878113,0.455308147501175,0.0989602345537509,-0.646417483061465,2.10212774320159,0.12352638094148399,0.510271167450657,1.4585270341614,-0.11147512510347,-0.0370914295353505,-0.667013604971551,0.044159148757535,0.194773828979461,0.166195947012717,216.35,0
132059,-0.888182328208922,1.19008224281166,1.27466682818917,1.21553695159365,-0.237556359594579,-0.171239987030747,-0.098809450334914,0.239249377965511,-0.0450460325055954,-0.535630192591012,-0.295599526214489,0.0391095433594504,0.893559288377256,-1.36070865897346,2.17840931088205,-0.683285648939248,1.52376566779111,1.16529148937517,2.24104232569981,0.454503364263782,0.200543695642483,1.00303865075976,-0.438519288884084,-0.0290295146013299,0.465644218056303,0.415086355561689,-0.00177716985756352,-0.117544710131372,6.24,0
