Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
15421,1.18665286520133,0.545101179462151,0.754735647437427,1.36317276557568,-0.0140934521349668,-0.292059955407148,0.0147486808228953,-0.165822899229019,1.08620668141004,-0.430485706492461,1.06237722060198,-1.46293012175437,2.93431275039495,1.53020413663358,0.339926903857719,-0.0960514348047233,0.452475945304758,-0.769837225865712,-0.856094092095752,-0.14092244561847,-0.433670775608243,-0.922641110899561,0.195685015837664,-0.00662727008444195,0.223671208262654,-0.724411677965801,0.0234886741996534,0.0246290180103924,1.0,0
153574,2.02804335676178,0.83324125223126,-3.45846781720082,0.638737653963731,1.44580624768025,-1.98413463566484,1.24376867283227,-0.627102196857666,-0.375854111098977,-1.10317947598061,2.1297745249755,1.14030416781215,0.701786902458196,-2.04347744921507,-0.545059261711465,-0.166155336281094,1.93655764918064,1.07205615811627,-0.122818880291206,-0.0939937294232668,0.231555931733654,0.939015410350819,-0.308256028129489,-0.131181893326084,0.885886703099316,-0.219449561210889,-0.0117906825374131,-0.0216840065826433,18.0,0
68620,1.19961439728616,0.273620748267682,0.256473960516896,1.07497029878457,-0.136072111583039,-0.511221705127179,0.102265785009539,-0.0621190339877827,0.0661658904777658,-0.0124364206071649,-0.270046936311149,-0.033060134111851,-0.59918405142379,0.532496022123437,1.23484863458522,-0.216611733552168,-0.114506053483969,-0.530012797224881,-0.725550618386704,-0.211526753296456,0.0488572285422068,0.193617579904557,-0.0629852762621339,0.0707416593564833,0.595018323751604,-0.296852574724298,0.0263443748344865,0.0158179713466631,4.94,0
150501,-10.2825733694183,-8.81773976078292,-1.73260000632407,5.37714391089875,4.36437080675998,-3.14312974328014,-2.54835629483754,1.23199153488358,-1.46608399311224,0.0705981530770635,-2.19705779787941,-0.213747507592302,-0.273544652781183,1.55188681824999,-0.582581702020718,1.95225288480137,-0.441299135849178,0.183896931202002,-2.17510837129696,-0.0112370186843073,0.468881983469685,-0.623439590588626,-4.1638776066166,0.954413148465403,0.24049089676975,0.0722363720981217,0.260570224077152,-2.12199083730927,10.59,0
152989,-1.537687146342,-0.216409366627457,0.925010411776038,0.0103059930254342,1.68689331016577,-1.61302789695939,0.427212885300516,-0.286072212109379,-0.424840485239254,-0.542102972081128,-0.663588882598936,0.186171166321558,0.208094493214725,0.343120041713113,0.596839673382868,-1.04377014505042,0.262351101499144,-0.549827880872602,1.39721475235096,-0.0049826642851809,-0.134312125107437,-0.306284558065272,-0.463444305691048,0.0507377856906618,0.66359030113266,0.22399408146968,-0.0362064710066769,0.0928310864996467,24.05,0
64292,-0.879778404893459,1.04907365731011,1.66884396829343,1.8093587564007,0.812092155077981,0.0197703996191551,0.589260059990112,0.247360795496398,-0.735543312438613,-0.674272008175526,-0.796425455461963,-0.538552706366229,-0.871979012448318,-1.33522506285996,-1.10883606030368,0.346619432745671,0.807007233591941,-0.294794030747001,-1.67946193717578,-0.157030864436381,-0.0148316399038625,0.0112864475486532,-0.219730291163628,-0.026289492879528,0.168520838473895,-0.04526378978211,0.0934237756685473,0.131622072168444,9.89,0
39340,1.08949059153458,-0.655954077886638,0.753135444331365,-0.180513418819433,-0.868392341302586,0.229283955550471,-0.703278418699346,0.159435104055129,0.982623041834886,-0.392451184447573,-0.796004195810263,0.228789559666406,0.27132199409798,-0.368181562777765,1.02518661773484,0.263875616986638,-0.128102497482179,-0.463613277546149,-0.113070947882343,0.10239994721832,0.0942800300233522,0.29206271566251,-0.116003310865017,-0.345656315075958,0.104448706447113,1.54444397348672,-0.0630028688765612,0.0137545985166441,83.52,0
155785,-0.339217518507,-0.869898604694329,1.53847830881275,-2.4772986308901,-0.977160410634091,-0.799357647544412,-0.499717324905929,-0.00440023050569702,-1.76292060708629,0.685572061492155,-1.31077777855019,-1.53969080102224,-0.46512877107332,-0.500258627969239,-0.264218572433251,-0.235437408891607,0.349953890602606,0.112149185847989,-0.262205338388583,-0.26123373478092,-0.294850902621684,-0.635862541882404,0.2130096970587,-0.052533566562797,-0.644331234392877,-0.51407862962872,0.145941357897392,0.16752516726301,44.9,0
63151,-0.885558721970683,0.518586914328431,2.82976878740932,-0.0189174860425476,0.222120925646827,1.093219058969,0.314713513560767,0.346626894385658,-0.111603002585138,-0.622455450663106,1.41167326746149,0.917097416151567,-0.0103911389202822,-0.354699235371159,-0.0736505950788443,-0.129791087315387,-0.363250768329108,-0.297890513238834,-1.13739423338909,-0.0199236267127277,0.100165346297621,0.514190666263142,-0.2455067877676,-0.288413128726104,0.191539210930256,-0.464575952567995,-0.0527590910468721,-0.156697483847919,26.11,0
54982,-1.73851188502896,-0.0284600363224916,1.22859688284661,-0.327115784987562,0.786453954536424,-1.09550041616913,-0.171188327361796,0.554518701701319,-0.844229629994655,-0.780954165175056,0.736608688939977,0.743868670991504,-0.0128698337350769,0.716015549119985,-0.249237551194159,0.884228036233694,-0.831344003425807,0.258592960074249,-0.260125757825832,0.114244835244216,-0.00257735883818103,-0.675322063613192,-0.0979262635793259,-0.0107379186297979,-0.134223447534497,-0.0630894794729092,-0.0726954920422025,-0.152383563755277,0.89,0
130814,-0.493473815940588,-0.334000865075249,-0.590459340692447,-0.476149669761418,-1.05553287363292,0.142760824152068,1.16906650555253,0.407349842300195,0.163082382774128,-0.88173266425891,-0.104211678834122,0.699791535920463,-0.454274237025794,0.442154260311243,-1.56650559718629,0.564632249166773,-0.677587487304735,0.148069275592197,0.254959047115358,0.349757038169792,0.0789633303614563,-0.366045872731273,1.36641823958961,-0.412676425773316,-2.37122733850076,-0.227781364177127,0.0921917661202642,0.311888015169997,339.38,0
115912,0.154226511950229,0.980742076494677,-0.46457131058027,-0.560351335679883,0.89776242889122,-0.795124999527867,0.920119750145222,-0.060980884249282,0.0746117489037437,-0.811427297120489,-0.918484591778763,-0.556569116492915,-0.730867405606302,-0.873288766521593,-0.14821241822708,0.39921002087713,0.369308311172376,-0.0872671299968321,-0.181946174214634,-0.0269611687254796,-0.357889631513361,-0.917072227220129,0.0898934953315179,0.452241434110043,-0.432004072113368,0.121589560517044,0.217416367574237,0.0815985687615042,2.69,0
60771,1.18095991511976,1.19939959225215,-1.49553924222231,1.68269484625326,0.786875643363821,-1.56883353018749,0.64699687589816,-0.220029833594036,-0.342075779225733,-1.56948799006996,1.18723865446944,-0.747409793802392,-1.07937034062262,-3.15855633474546,1.39381771520436,0.688501991581382,3.15390201391589,0.88373772181992,-1.31339654464882,-0.134266056245757,-0.171293833248112,-0.401498136558166,-0.128197319321269,0.0516302585742134,0.711952269379669,-0.281852853015971,0.0512270493170982,0.0950064353327337,1.0,0
42811,-1.52764192552492,1.50487051012803,0.0991790185952887,0.706253274272413,-0.277682567469058,-0.0743299197666346,0.214773104124225,0.677089721501883,-0.114379956021989,0.254426947403697,-1.20962701193515,-0.857058003940941,-1.441499111342,0.917242507548571,1.49659337841399,-0.245254243129656,0.190470382220046,0.0469706266759912,0.2221930003638,-0.0688116502335867,0.101397865629327,0.332408902451578,-0.154378582577834,-0.491172192652779,-0.213673312903114,-0.295501604043714,-0.127057972916996,-0.0920114359516224,47.61,0
1634,1.07501912442771,-0.257286753715173,1.19554291272231,1.73582659237866,-0.822147977468269,0.570728428142039,-0.617129569180196,0.356204245307817,1.44317029621274,-0.380379866639296,-1.32340375598695,0.307817860025061,-1.53489383752357,-0.489700496610664,-1.56431548091729,-1.0868907953443,0.846979571318803,-1.19784626522067,0.182393887266598,-0.286207453206709,-0.428927751401169,-0.824377864458903,0.0980872634391731,0.0469489745738206,0.382196236522728,-0.505681752257405,0.0826442773080856,0.0263787660369807,12.61,0
147239,-0.57700362124,1.40758763177959,-1.07057612491916,-0.87156655602164,0.852657009411315,-0.00642481088979317,0.287079733359863,0.533530752254476,-0.0035075771014208,-0.499334422437227,0.106676687103218,0.403306251704493,0.205594440693419,-0.878476494297129,-0.778128810886969,0.952201992582645,-0.0345938972409335,1.03114196698303,0.101900190822696,0.0701094956572081,0.0208904289987539,0.12331159783789,-0.0763114636945813,-0.216975809591523,-0.414559644571423,0.374419902892366,0.157323468021908,0.159572583388111,2.36,0
93800,-1.02369274468474,-0.336201881354464,1.81176877258761,1.40738091149732,0.74251554537187,-0.586518226508832,-0.579168572753211,0.116500471964586,0.748571796180947,0.178024309298197,-0.423450515051115,-3.55572815276782,0.851151630973755,1.12531597410628,-1.12229452526037,1.36551190397859,0.0352568408756864,0.0393237225271618,-1.56656245542277,-0.112918842509923,0.0836120380922413,0.276019387589633,0.144907979897422,0.00552000610744377,-0.400323454330188,2.31098515956069,-0.389236212955227,0.108652879278241,3.79,0
147207,-0.617976625104615,1.12109017446071,0.14106821516039,-1.12888774061287,1.74523826691504,-1.59169161274198,2.28496384329631,-0.735823562511886,-0.808634997995585,-0.871519603734146,-0.968657363786853,-0.466456764336226,-0.751859346150543,0.61389755369301,-0.601621061580209,-0.984966479402527,-0.360581909066966,-0.489959893113376,-0.488036546221845,-0.13054361935678,0.243324865732757,0.909248317107345,-0.91246837326769,-0.0140545674177417,1.65769874292144,0.14123305313124,-0.232466192423733,-0.212889321798329,1.0,0
126997,1.29756489637696,-1.32769528621447,-0.608553767926267,1.61917771422374,-1.05378612611567,-0.398687440398962,-0.150365325402552,-0.0347862032015202,1.11571307865928,0.10859588152821,-1.15572949098467,-0.599131134213453,-1.48130411355781,0.413511969478714,1.04692199989183,0.522927753631563,-0.628217933174369,0.527362687392547,-0.930824292117376,0.323036559501971,0.415577168745601,0.517326837221371,-0.13215920099304,-0.0567939935869213,-0.283759903507678,-0.588953883155538,-0.0142599201565833,0.0247906103064322,343.0,0
125678,0.0327157657904082,0.794153357986843,0.241727054184413,-0.599661776739967,0.397284988896013,-1.00899216392548,0.966188740114697,-0.139781224271057,0.0609421247975351,-0.403318654392512,-1.05625495962606,-0.231808210368219,-0.666692987196115,0.25072531924302,-0.275210105193042,-0.0981157939172905,-0.33899777333958,-0.728396818947418,-0.125765825747307,-0.0767636289088689,-0.26451534465047,-0.617176798725417,0.0866373270144395,-0.110032442383197,-0.516268781269412,0.149937308790911,0.244190708392966,0.0949904527486606,7.78,0
44018,1.01941254473936,-0.986523893264571,1.37326753776465,0.463997691619199,-1.57027055002072,0.587294245726292,-1.23667099608942,0.501777946946428,1.78671198732862,-0.308528185072465,-0.129328610608095,0.121768613663997,-2.25499703870173,-0.400720840118159,-1.4744656007297,0.135627417230663,0.0849933469250371,0.412657782107089,0.884321593692946,-0.0763956302619857,-0.056458268273483,-0.0216491141079797,-0.10192218795783,0.0696968702731669,0.149793242257158,1.10498035855902,-0.0317525690394548,0.0110706979272927,72.5,0
82609,-0.178784034862529,1.52309497739753,0.0549869467570943,1.04449478087137,-0.00320412380376188,-1.34745549619852,0.755344805341939,0.0630573548720009,-0.916749301941735,-0.0569511108428886,-0.165287824481394,0.930507427490363,1.29326333369605,0.567797835738735,0.45826866503587,-0.591989991273538,0.0653679682834783,-0.35152771787967,0.24592139015279,0.0111939986353667,0.21297741051877,0.766792875518931,0.0943640591125207,0.762766488954714,-0.686250250585328,-0.437714782354995,0.323349669759863,0.174609695634206,3.99,0
120924,0.034726904501737,0.876362608537318,0.300495167324836,-0.594799279848519,0.472388803269539,-1.04115222597088,1.00569028693401,-0.195926382058326,-0.0854604233067995,-0.425114375934217,-0.830345732403213,0.301717007199348,0.275377798211402,0.064444693589431,-0.385381845292119,-0.165000313777544,-0.367343137471005,-0.871000666229674,-0.157113406688376,-0.0303809276355458,-0.252199971851142,-0.525889208908371,0.0698347049104858,-0.012551771317704,-0.495735958135546,0.14257525089198,0.252561183243367,0.0974115570306214,1.29,0
109426,2.02298400692573,-0.0679257355955199,-2.82550733748759,-0.366253841182496,2.67349973278686,3.19345393219152,-0.495709299329783,0.701122906281315,1.64362441007502,-0.726539967806574,1.27735631023353,-2.32298195625066,1.36876787077259,0.839593928503828,-0.152241314034622,0.150809185493798,1.20652402188212,-0.223315417084849,-0.346675525632241,-0.142598377164442,-0.496473860754211,-1.18871729377263,0.365999291496837,0.544338440295648,-0.291534372964463,0.179951992893685,-0.0679261444207561,-0.0473719640478515,12.48,0
166890,-0.145092799135128,-0.0474999625481477,0.107280028914892,-0.10167300626614,-0.198166855483896,0.501317836074826,0.854054817788856,0.069526190774992,0.746530124400055,-1.51229845995791,-1.37214638580198,0.243637981646087,0.749609618665435,-2.20937429071277,-1.27433405828316,0.267886692543112,0.649922342566001,0.610340980561626,-0.276950671596379,0.383036359824505,0.306223399755614,0.913064668350389,0.226656548930284,0.457324601032426,-0.0453891446098283,0.67463037391765,-0.0252582878884975,0.0457534889934453,211.0,0
52115,1.14219330031601,-0.376941801185377,0.875147539413987,0.585778992040755,-0.730585819811741,0.478887282957596,-0.759468110768084,0.307883768503277,0.840716939910979,-0.0604285152224239,0.0969869247029151,0.450890020100172,-0.65735696265276,-0.100926559104099,-0.353373676570985,0.639457995865201,-0.680532772727692,0.628320338980116,0.556653959348216,-0.055538858212146,-0.0862495078603107,-0.186427194964877,-0.0990097814275176,-0.480700476028679,0.298173465915349,0.350423592039722,0.00180040095530816,0.0118506202256065,36.79,0
160357,0.444257623574142,-2.49394680297793,-1.18773009352337,2.04739782191257,-1.06161814249344,-0.130939844497973,0.848691869189997,-0.295461137138396,0.720486771532424,-0.294698976865136,-0.908960046582276,0.998773933216851,0.874705683664412,-0.0266477585556238,-0.205739825227214,0.0241572283893002,-0.37914979370275,-0.568289381041973,-0.426885285857711,1.35527854811452,0.097887057175288,-1.25715197212168,-0.269923129212839,-0.110550530886609,-0.631250162279949,-1.14668510577128,-0.0890222987873151,0.107962339924555,784.75,0
154512,-0.868205918915349,1.84124837179136,0.788872755890786,2.03806724957214,2.03823576225694,0.510522644129204,1.70609967877643,-0.0750202212875528,-2.13341946416229,0.399911462559666,-2.18079760722649,-0.929445630353055,-0.163890065537146,0.153810798770722,-1.87108493386873,0.70828358234551,-1.02303176504633,-0.446490446514859,-1.52286933355174,-0.203903371050968,-0.062393511758814,-0.32210423988787,-0.628253561607164,0.0100859804175621,1.19903690134549,0.0562545425924933,-0.19088451904326,0.0306041440350573,6.81,0
46947,1.39216026312742,-0.427449014219602,0.430136953907422,-0.574433108643397,-1.08485073732447,-1.03298333567901,-0.42566876860372,-0.253655550741688,-0.885557770106765,0.663931808466422,-0.436470166672831,0.0557067366809478,0.692942757337754,-0.00271761726093119,0.870877849673281,-1.23465646733387,-0.0742470689651373,0.831031822820983,-0.763131270984814,-0.449895651868201,-0.449007291675907,-0.797488715880729,0.109781492017031,0.422942940884802,0.154868780269228,0.94758346282714,-0.0530437634858384,0.0108584706096899,7.95,0
47269,1.08787921024866,-0.0408821307458951,0.681602392344314,1.40376863585513,-0.563543141521354,-0.123720357241924,-0.196131612193853,0.10790393738046,0.365227064762885,0.0491878198089144,0.738556643949833,0.856995907687893,-0.765094507892067,0.163836490008544,-1.067641110937,-0.149149411597232,-0.224896477287349,0.175902929021407,0.247738190735274,-0.124290749714409,-0.0177258576399068,0.0646346964733251,-0.133788219538554,0.3441098206762,0.642440455961792,-0.317541263963263,0.0267919048065195,0.0171383869472766,37.36,0
58900,0.797651514889479,-0.089909569098964,0.877485538051862,2.73666008833847,-0.754653150737812,-0.495867428973644,0.119324911811515,-0.112407519835794,-0.566063949732377,0.596614088566568,-0.308621794872222,-0.0153878705968589,0.0843059298006029,0.179169516452083,0.67452946626536,0.771608709887866,-0.594521916299999,-0.0269593234789736,-1.36706619506532,0.217852634968219,0.276463515246292,0.378683758085671,-0.201283186339353,0.725194489052015,0.387436159473044,0.0811242884948077,-0.0276544270601373,0.0616914029491706,186.6,0
156952,-0.747498860080074,-1.31585399692999,-3.12955342476935,0.0968538544445272,1.81119563376112,-0.722282504320534,0.613033245974924,-1.00752825848193,-0.11833446801801,-1.63820781630096,0.525415864793494,-1.01042787712549,-1.89544048893088,-2.07460187593427,-0.185263586361383,1.61665058281937,1.6461720856884,2.02076140021991,-0.492529159858972,1.03225367153356,1.06995988966776,-1.17628939690778,-2.12532796232917,-0.519694503091311,-0.241714098615196,0.546998983389464,0.12441417810969,0.511311885588585,690.0,0
139539,2.00373243855777,-0.264756032227013,-0.742007732662035,0.757256283814383,-0.361870627245177,-0.68677862488236,-0.062019340634098,-0.175255289740438,1.4503579221044,-0.327692887251064,-1.31198247524026,0.950863682758812,-0.103082414902522,-0.289673276950052,-1.56012359825721,-1.03473769812226,0.278436324591627,-0.984569925611037,0.676204214911706,-0.283108517396138,-0.350129752823619,-0.559721819345348,0.243766298363194,0.0471871396461612,0.0129715523035764,-0.504064332141719,0.0187047671417677,-0.0505661794351368,1.0,0
43830,0.565456252299814,-1.66116588538713,0.579854149366839,-0.907017982961356,-1.70350588212111,-0.520642939389242,-0.350018430118656,0.0175318300539863,1.94688173748851,-1.30168458295033,-0.0141309213845784,0.530689331766543,-0.687172750831724,0.0281021140846871,1.65650228717554,-0.69928727182895,0.365113425320697,-0.220306673775209,0.0686098492739604,0.50399519049374,0.352032597207392,0.526069687216269,-0.313439949867452,0.486409697788061,0.209395507802318,0.146370827174982,-0.00923562149506406,0.0787548531599307,334.26,0
74639,0.830764335879794,-0.283697452720787,0.489422155291496,1.57022652205325,-0.570016508374649,0.267640500024753,-0.329792675824085,0.285899450081952,0.6176961253968,-0.595759557369554,1.37544098530262,0.912004556506093,-0.812224974686385,-1.102119680479,-0.844419829821452,-0.161789153846196,1.02986909266104,0.264509667585355,-0.326981924718679,0.0556386998196296,0.05455317690462,0.177865953334179,-0.187113561136764,0.147692075131939,0.485415318780954,-0.287110510806079,0.0591579576214246,0.0594763719840766,126.54,0
89073,1.61094060645262,-1.08374807728346,0.287545615714975,1.61177935282466,-1.08742750711585,0.811344327827325,-1.05675262191019,0.267855352094717,1.98024071080401,-0.127141322590369,-2.15432481061182,0.522813442036142,0.488887433531527,-0.960848458712596,-0.527752954586814,0.412114935130251,-0.678716473578422,0.607769740267876,-0.222711800246365,0.10710940770494,0.226638291800784,0.735599344975369,-0.0841415163024066,-0.692154955614627,-0.153748159606008,-0.495638046815505,0.0893777212052272,0.0040334295527245,168.0,0
158507,2.09581318468031,-0.108780452993375,-1.82942963111407,-0.0734177270233835,0.720130544739091,-0.0395816425656127,0.0445602318120396,-0.0644846041343627,0.426672450940374,0.178161757980852,0.195906049816987,0.521130835019442,-0.130987094159811,0.678363162516105,0.227653479660455,0.220347780902944,-1.02743318658677,0.701427065225759,0.333792212599997,-0.20099351120862,0.234982416810865,0.768873964390452,-0.0755290230983054,-0.180172256246936,0.350710272135912,-0.101245880819539,-0.0281283272105016,-0.0720229620153535,1.0,0
145881,2.05178457861519,-0.0581914215908301,-1.2275681806048,0.181574875547223,0.216901709796066,-0.597204814499898,0.127277488950786,-0.203297326942775,0.192692090731292,0.218837155040204,0.66882900704823,1.39758046583374,0.866486167227599,0.283732711954633,-0.713691509956461,0.192474574996433,-0.757768411506008,-0.317354865938211,0.609353332241579,-0.144594900247557,-0.259084086740335,-0.608950088327928,0.258493102504528,-0.470624081175745,-0.23810342928855,0.205205736080466,-0.0700910878667908,-0.0730606079997719,2.69,0
63900,1.49186310818368,-1.13575429804814,0.0897795980368742,-1.62926770408996,-1.00278817321141,-0.0706448356152264,-0.967086266463827,-0.155176059909,-1.79545573416785,1.36157778110072,-1.51548377068255,-0.793375569962306,1.74329525284019,-0.64237337482685,0.759170445451028,0.182375146425069,-0.136658682575435,0.266959856434839,0.26366421653729,-0.10114110547988,-0.415515381906852,-0.920181111999491,-0.0548548744089027,-1.03334432483799,0.329921877685045,-0.332839531128109,0.0367076134196645,0.0276536029093759,70.0,0
41273,-11.6822148930584,6.33288209288301,-13.2971092469499,7.69077191542072,-10.8898905208867,-2.79236003834138,-12.5617825809497,7.28712220991134,-7.57032240879292,-12.8357376825339,5.80470785195987,-12.15623949431,1.18498466280471,-10.4686770874209,-0.41674319706657,-10.999792348619,-22.6088681905866,-9.49874592104677,2.10273540686125,-1.00931993766307,2.13345628394787,-1.27150896701449,-0.0353038871622371,0.615053695038953,0.349023768265454,-0.428922796793546,-0.694935387398427,-0.818970428930229,173.07,1
41152,-0.672001956596752,1.33056943771328,1.74877862504311,2.93225812461223,-0.788890022734333,0.289363149853229,-0.305502648493691,0.792408656468326,-1.0896403242213,0.798166726413395,0.607907726152206,-0.321178616138423,-1.6942814282355,0.751392681487245,0.0254480327096502,0.140417678241469,0.239930285771981,0.796373503421687,1.07106289639578,0.0419278848528493,0.134374604852101,0.38783765353241,0.0283406776558789,0.494636803569005,-0.590156861509505,0.163959900612675,0.297810024568361,0.161662236257694,13.42,0
147736,-0.09704292265758,0.879682496359172,0.525891771686011,-0.545135969784233,0.747237661001624,-0.46528759138192,0.992485043422302,-0.129230839907343,-0.715299677610133,-0.409779590077863,0.5993591975091,0.996653306386777,0.690623303195335,0.263392460707846,-0.891282390600003,-0.0773227933614139,-0.606989811043397,-0.131452815752486,0.933623923380565,-0.0235422875562369,-0.139462989107381,-0.316245039684181,-0.0494178114041343,-0.307827739835173,-0.69678650823794,0.190740905224851,0.125449876206667,0.168367800115804,1.98,0
164996,1.85598161932378,-0.671776282621246,-0.0287178542282293,0.164868319385891,-0.760331293074614,0.323834194355829,-0.971758646428486,0.249790688649221,1.02517076906579,0.101949240064474,0.96865209129808,1.30453410811666,0.656859413733558,-0.232758183227175,0.102219344954202,0.799298014751782,-0.871612323263941,0.400374309725565,-0.107819561497007,-0.0308835364625413,0.116696527638117,0.363258098163007,0.313172310257182,0.746980811483373,-0.624797217579113,0.425376939663903,-0.0215337402500974,-0.0332957602374085,47.85,0
11010,1.25464281391171,-0.00304242822035736,0.622660961217931,0.0385363866595848,-0.360300697571509,-0.0951347668433879,-0.498001742468958,-0.0590426410572056,1.39509033862032,-0.374859326949333,1.87024079775656,-1.45284753414831,2.67728197010834,1.46057698050471,-0.16346346027113,0.844307636993557,-0.255301632582072,0.770714708584036,0.140090674678068,0.00518257735134147,-0.0508897995918952,0.124671301679935,-0.121810051008617,-0.304169276753709,0.297967696661335,1.05313462050491,-0.0884426153909818,-0.0095705834734707,14.95,0
147915,2.04192253096935,-0.0731733150230997,-1.16739038150122,0.220621228131979,0.114950907791229,-0.694039450900477,0.109606816865697,-0.196328766476341,0.226844355076726,0.227627248112351,0.758294084440189,1.29185630370651,0.543148986481425,0.351826526910232,-0.692764655598925,0.160632921534005,-0.68401357695304,-0.332247980392188,0.552615036601007,-0.170062990803402,-0.252629652604348,-0.603991620276564,0.282008107522651,-0.322078009434196,-0.26872972615092,0.196571471531214,-0.0716856805657294,-0.0722330391966165,1.98,0
121260,-0.853665565315827,1.52465106557742,-0.554472673800715,-0.00627616361937504,0.087725708673073,-1.96476113532455,0.875196326248377,-0.279467646794734,0.230357006845405,-0.154369289034037,0.392420014943531,0.497198950695524,0.563693287883372,-0.997903015220771,0.588449768449296,-0.275246409899064,0.753114409126336,0.279470417078173,-0.554410943441874,0.0369853716478075,0.321157859996581,1.21693189635802,-0.0854391644415055,0.885305945337727,-0.408047835272965,-0.258759684755004,-0.189499442866107,-0.000936863705796889,10.98,0
3046,1.14151696217157,0.147295613099947,1.14035442172249,2.47141130318787,-0.257028252946594,1.07999479993808,-0.690989125156094,0.387961808287483,0.250636056655198,0.467599793236058,-1.57986712361589,-0.327112595295463,-0.403563460955705,-0.323053472397657,0.0717643059256107,0.599023032007487,-0.408611402556304,-0.306759482925698,-0.880881743844743,-0.205478628026451,-0.120524872705782,-0.179897059291026,-0.0219032708320772,-0.793308095133724,0.317296541370738,0.0406157690642194,0.0546980570604749,0.0224721939721185,0.0,0
153383,1.75540869801091,-0.605007254046281,-0.0897944038623913,1.65195880496639,-0.729533579810233,0.322189894091386,-0.666440411512409,0.193707914765631,1.31557260522641,0.122709872778637,0.203840126883556,1.4178555345519,-0.130475170177282,-0.421863510193485,-2.06048335106841,-0.425739654155984,-0.198755930341798,0.374500108205779,-0.00914661487735237,-0.167759552108211,0.343196399066562,1.34966104246409,-0.0978060113725258,0.0764513063998579,0.221760326930413,-0.315317071054808,0.0646075024701721,-0.0395174474992376,63.0,0
34430,1.20955634498334,-0.166461325293478,1.18101365089637,0.565934737838062,-0.98124838321151,-0.130360010148936,-0.785919569634316,0.0924532558850334,0.751349797061863,-0.110951545225811,-0.835735580023816,0.104306856610733,0.554849261366227,-0.290392270164849,1.59828661671293,0.976768756669921,-0.881341124705766,0.561038190892829,-0.430679110408867,-0.0243756642338688,0.197733719306577,0.620903803960986,-0.10698990258217,-0.0613869820736323,0.2806059620289,0.501420315862323,0.0207463484052807,0.0294582512246807,16.38,0
66326,-2.91414687458208,1.21578192367259,0.185085292539982,1.59074812714691,0.982111010736058,4.74596699665604,-0.661415646880885,1.61153457716438,-0.0632156452974016,2.27099686714965,-0.313152379592482,-0.544213817380713,0.475189343477015,-0.316598762639123,2.24652871633277,0.989547639093991,-0.749698700449429,1.19147687203397,0.696023009125481,0.506202872893997,-0.183703142357168,0.529153558404729,0.0535835533490888,1.02953952653514,0.540484007164967,0.430245911486368,0.568696890365592,-0.151604468304878,121.49,0
129258,-0.063991954891408,0.388947199343117,0.307907860472908,0.498428877140436,-0.952011162525899,1.11607227664279,-0.322502012004809,-1.53481043450102,-0.945790134711973,1.01092045249659,-0.150717784946657,0.487707061945214,-0.152735091147688,-0.0740833870494026,-1.30446610369993,-3.1030339654358,1.30749905045564,1.27161557236493,2.86725545883458,-0.634502710322173,0.942192234091675,-1.2035720259242,0.395282980925028,-0.403762707081697,-1.32525628296927,0.606960304052293,0.4189055165443,0.212804266380405,96.6,0
90041,-0.70078572142237,1.23190809400262,1.49583766153967,-0.348060051776168,0.761932189708236,-0.656236013489512,1.2277616358828,-0.486000837394419,0.921645555354265,-0.654631340505084,0.260547970892578,-2.4948285666811,1.90542877577608,1.29832394456944,-0.605266379017707,-0.530311398159286,0.531676317321751,-0.525290594416218,0.388131813107565,0.157517070721898,-0.514456058754333,-0.944279398643707,-0.335806178069159,-0.127239268875502,0.435125457825463,0.347515960749809,-0.10282324814189,-0.125364553779839,3.99,0
151564,1.96560783037324,0.126739587841984,-1.55169632390004,1.30552903569113,0.394886668761253,-0.881609610052932,0.521425822794333,-0.253614293733704,0.00537417822758804,0.437055623278208,0.723177848816576,0.795574219869119,-0.822950584809702,0.828960867342983,-1.17375193993049,-0.54500222836129,-0.320132642325099,-0.134631506022767,0.034907154339486,-0.30842169913639,0.106233221050936,0.460691853538906,-0.00463751986169336,0.0112157567486168,0.398446012490671,-0.511380961087409,-0.0227382371688266,-0.0710851525334741,15.78,0
131405,-0.625161253657907,1.71064839866899,0.928178106238157,2.77721220292841,1.62073790981716,1.04754020033386,1.0531629544402,0.0554870711566982,-1.68125305306951,0.902915827935479,-2.09388441138942,-0.0190162914850165,1.55992349210182,-0.517449524031393,-1.66731620156745,0.381984764923194,-0.791764559291243,-0.216979222396879,-0.621275326655729,0.131941866507249,0.0616742853867473,0.409040114937646,-0.46446129637621,0.0166211815581255,0.464093868950652,0.202718341976461,0.216921773017716,0.188586901266286,7.07,0
88579,-0.897578241781404,-1.34489499580357,0.28659110678955,-2.7700948292566,-0.693009326168551,-0.39189336193639,-0.912183061121979,0.626185297000258,-2.00059774981617,0.598596365978317,0.0377666265357024,-0.890180954419244,-0.898875970155552,0.143564153545292,-1.40023069055774,0.0946564782329825,0.146264267229564,0.782072342336367,-0.737188003190267,-0.257856463534263,0.173738890562954,0.323524926800891,0.296515002299983,0.638606015800682,-0.898855624777019,-0.455050479042968,0.0776390848221247,0.0465052504488673,87.2,0
