Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
164134,-0.368823591649633,0.00398947093795247,1.16258611014814,-1.30819898905628,-1.94059221799594,-0.0949598751990144,-0.437756221332854,0.388480736551684,-0.619123144491041,-0.0473612981099769,-1.20553978577651,-0.0269925008705291,1.13170909315542,-0.387620262359809,0.823831332553301,-0.31169259166563,-0.657544081747907,1.89446259217428,-1.62106249555667,-0.605434862361979,0.00905262847139692,0.402109501526235,0.235889670973371,0.0525815624142558,-0.92480955865601,0.514496127079883,-0.111030514838157,-0.0294909430261099,129.99,0
135389,-0.509652395028036,0.164448895467154,-0.645555264618164,-0.226333203110364,1.99225898630064,-1.11858629693148,0.657228709556869,-0.191756003448595,-0.160139145009827,-1.01290155831877,-1.4191843114775,-0.447227445102882,0.417484720493012,-0.839602208323546,0.796964398811796,0.199873567594028,0.132573869143085,0.985385224792356,0.234813396815963,0.232050170267037,0.359518545213616,0.910150362347707,-0.155530463901264,-1.11925690726583,-0.302096575026471,-0.0949464244285474,0.196638965149844,0.25188439596429,35.7,0
150374,-0.557126815060489,1.78408009502751,1.62562867651279,4.6990445929202,-0.300710477427822,2.53926412681256,-1.97857319548114,-3.82239110174456,-1.36141447992865,0.752281404187424,-1.65411914396976,0.0833541262388397,-0.0677689257463357,0.109222879594633,-0.441488800074495,-0.0967293591309182,0.753917482018785,-0.326934300719548,1.43365991755695,0.538363591186699,-0.224608798288507,-1.36469959908629,0.174295780890955,0.502786435778911,0.984954014542808,0.244763613397775,0.161829538800116,0.222220762694589,15.13,0
62261,0.155033932137277,-2.21831004436907,-0.0215250800674371,0.281435726446122,-0.995592459648576,0.918158684507714,0.0276413065224344,0.0948075556051047,0.859626526994742,-0.569544654437063,-0.155375337025909,1.23621566564652,0.953859282046274,-0.453780090828193,-0.9143904147817,0.506044364230622,-0.615121736963857,0.318656267355952,1.06958579186873,1.19052953254432,0.0860378766642357,-0.787761477246796,-0.611632813834638,-0.881628625524671,0.0980278674110574,0.944437754403686,-0.142785313693774,0.0919919517096685,581.94,0
106943,0.0348634487075828,0.850982347447978,0.399307154582113,-0.372544571087024,0.366899283170131,-1.02977609312977,0.801473029676011,-0.172286350626905,1.4794592394787,-0.744393505266118,-0.199982038005798,-3.1957677761362,0.0554060765050256,1.86938730631254,-0.918730628785838,-0.106190814675501,0.47091637575311,-0.368273487376094,-0.348612963627676,-0.18722292945829,-0.422643179007146,-0.864374646588337,0.110431756860821,-0.124874427062266,-0.580714243363881,0.110106496209215,0.212744974544208,0.08712927363126,4.49,0
5176,1.03156386448907,-0.41624517958484,1.98809382817871,2.52163919001356,-1.45984118245769,0.647187295805214,-1.23211587648683,0.352511657985574,2.63533494780631,-0.213467449096797,-0.855014859884907,-2.93156593456294,-0.234601690218542,0.599332731506321,-2.52727248684917,0.0737216457026737,1.11939589971701,-0.116509313704463,-0.290639927512303,-0.216411171652318,-0.293823906761971,-0.32719896399876,-0.00185156961260375,0.376521255056723,0.145719804406553,1.00170281038759,-0.0379073940680031,0.0185324727185404,41.93,0
122710,2.02588508265289,-0.0410791974361195,-1.24796066365461,0.273742773626458,-0.0214119135326971,-1.09807496340653,0.15936138664355,-0.267668701923169,0.32488132298299,0.183311292393557,1.09385921270391,1.03794643172151,0.00345000958560652,0.681945737654644,0.0288655072979488,-0.0493589491911398,-0.722012187286258,0.395010408361156,0.0226027917115258,-0.236667566801981,0.302939714106257,1.00905228617409,-0.000885852254075947,0.115847928752356,0.227269060448058,-0.133939871925854,-0.0229028740954195,-0.0679070575417702,0.89,0
38474,-1.60896921930044,0.687985329913268,1.13121605882322,0.646274081084502,0.673367298972318,0.190854475119771,0.305372029772534,0.410173230661871,-0.327509058202036,-0.00224028402721776,0.686147864014241,0.901801344706069,-0.119366135238602,0.149906958231638,-0.932511641033943,-0.533987045868152,-0.0330507589691661,-0.208827782712159,0.247912227234077,-0.0697488946696027,-0.0311038305924788,0.193594410754541,-0.202909766940985,-0.297313510944842,0.260570187754223,-0.377774053553208,-0.161686360728996,-0.121766537443047,6.3,0
33389,-0.127092763568342,0.767637481997537,1.4834424328591,1.16510003396698,0.163626081590257,-0.602488541839539,0.836352009273746,-0.264102444909165,-0.452674585254868,0.0936032279664052,0.18835506000176,-0.203231129144699,-0.559236181280988,0.323401591709556,1.44366177363153,-0.946652587421408,0.300457556248252,-0.434398814270409,0.149380617211525,0.0622675219902142,0.203583533471704,0.802470573233665,0.0194121659614931,0.612165349411018,-0.721441006663601,-0.363084351795072,0.0581013117715542,-0.0237837264528176,21.5,0
13126,-2.88004235163471,5.22544230971559,-11.0633302799459,6.68995065770063,-5.7599239886738,-2.24403079081521,-11.1999752166959,4.01472180864313,-3.42930426351801,-11.5619497720699,10.446846814514,-15.4790524832016,0.734441608104148,-13.8837785491112,0.821439545395249,-11.911483017197,-18.1030037037729,-6.83783453880068,3.12692935212663,1.19144396640797,2.00288287701632,0.351102064721284,0.79525514045211,-0.778379381413672,-1.64681511254223,0.487538823287331,1.42771309550336,0.583172486219188,1.0,1
72431,0.934121649787053,-0.62823010255086,1.74809682013793,1.61366982290347,-1.06642460537416,1.74649279133202,-1.35580607696213,0.814596723009615,1.62684199058106,-0.278803515248189,0.475029844673507,0.99467396612371,-1.54778349166574,-0.594034240462848,-1.65303776638215,-0.852570773376517,0.695575824090812,-0.472164231723798,-0.257735038126718,-0.274213300803959,0.0368282064395709,0.562126811472474,-0.0458507609213794,-0.264637760938292,0.33449292466739,-0.177326598520976,0.128306289001756,0.0215298711377709,21.68,0
61108,-2.7560071191969,0.68382137690334,-1.39016888269883,1.50188726081003,-1.165614355805,-0.13120694925796,-1.47874061646082,-0.246921578045176,-0.100522731731488,-2.30110989675506,1.91445404493049,-3.8309980112302,0.719488566785256,-6.35301985790071,1.43871619241123,-3.29723907467834,-4.86297149937169,-2.00235399924327,1.54523326964355,-0.106944639579729,0.320473875601072,0.61102668559867,0.174863684107414,-0.502151101117601,-0.174712784335661,1.17924208342707,-1.16631532833921,0.821214803121569,101.5,1
52800,1.4411827004001,-1.27919417357552,-0.200045367217044,-1.86447990971842,-0.615139418483435,0.792166657703105,-1.12430748416846,0.189413765540108,-1.92661531543507,1.52981100485202,-0.0931184576713589,-0.816895999990247,0.331898168276326,-0.101898664558874,0.385599799719722,0.162973706173836,-0.104518296488218,0.42769301265632,0.413283620429235,-0.207398253581786,-0.460634506059785,-1.12036490578652,-0.026214511739823,-1.78733893133891,0.213726857331586,-0.364952587939664,0.0333764848493088,0.00560396100668456,67.0,0
154407,-0.43958581799764,1.49983177608206,-0.955321735679653,-0.143874496112587,0.439740982910802,-1.37251497613342,0.676227663028182,0.0645742857039416,-0.11901033221917,-0.840077475091804,-0.46877589920228,0.222352646658531,0.621139611913304,-0.814176890504841,0.656111014775369,0.0688177763488103,0.692645241042992,0.596231927133031,-0.285137821786979,-0.0925801020172895,0.340293450459412,1.06055773599374,-0.11026870069561,-0.0730780162089808,-0.311756344663466,-0.160214861769709,0.00166518046670226,0.132456105190531,5.5,0
140758,-2.54280917971988,0.159710686709959,1.53241676652004,-0.855215909813096,1.27560227025098,1.67071567403489,0.615621774953392,-0.309461466612706,0.765121240274536,0.65060564078562,1.38533008270441,0.859651161339565,0.773507888601607,-0.792665967569144,1.28836687160887,-0.613443171357227,-0.505153597275404,-0.748477189990401,-0.0863994909088609,-0.570162617434882,-0.170567661385795,0.153718172856556,0.0921345658564012,-1.64442232603635,0.149665136835437,-0.454171921208336,-1.71351609756925,0.269704862938483,6.52,0
48572,-1.12968971528599,1.42707998235531,1.21710902491101,0.129406607238341,-0.419221827294285,-0.600788664049552,0.45921559092669,0.353537886428283,-0.210958191980957,-0.437324379505679,-0.765760855450056,0.885180260168792,1.02671482814236,-0.162405275746814,-0.565229419499701,-0.365092871510776,0.152765088868202,-0.644455297690417,0.343758620582776,0.175921199645353,-0.165073419546307,-0.216821051041547,-0.0961050105387269,0.449827213803298,0.0981727002618992,0.242654081471347,0.315717461874318,0.168309070028065,22.74,0
147637,2.05789249163057,0.146992993112803,-2.15588052148377,0.430826954486725,0.647885817144929,-0.9549898005225,0.37711162077016,-0.289903763073758,0.415842045554325,-0.425821594281552,-0.730512432707276,-0.187549927482377,-0.322478796060727,-0.8732069767429,0.169933956724881,0.273381464045293,0.651396960993285,-0.090833675994963,0.0652984830102315,-0.126079846170384,-0.248111864298458,-0.653005988819684,0.180398621367802,0.380897494743755,-0.0382708797395154,0.347263222982035,-0.0811998022304859,-0.0324551411916141,25.26,0
68911,0.415723415517741,-2.03874700267378,-0.18979512201339999,0.0760724526061092,-1.23837779182265,-0.0903866406657693,0.0850415753005969,-0.297792747571189,-0.903174790002556,0.46614904720293,-1.12997781547507,0.25244373339457,1.93011551563803,-0.243242041419444,1.06331404142239,-0.833702597657083,-0.584894484738287,1.60640180416392,-0.994405206384951,0.673334692420607,0.0842160608123883,-0.342856124766987,-0.59750204641564,-0.372935597661235,0.299028875678926,0.653900842817013,-0.0916950224003749,0.104263252743047,524.9,0
157184,-5.37777597845259,4.9284452647972,-1.76911612728977,-2.88028226323928,1.88977794367962,1.12553623600762,2.52814701059403,-1.6352536764326,6.90576229208949,10.9956636162975,2.63033392482495,-0.223452279500993,-0.776293028378331,-3.56614760840701,1.43821713969136,-2.56180540727369,-1.37334694980834,-1.32235506285179,-1.4980370927933,4.52277177793839,-0.922363290877735,1.30308192748002,-0.116486646920252,-0.824505933546647,0.210725903805347,-0.332468080752746,1.77693224775851,-0.406316508494638,0.79,0
145488,-2.03308370369927,-0.432022392872981,1.71919131971409,-0.582086116343558,0.393164433833214,-1.1019020908777,-0.473375053325935,0.596068902839553,0.374556065834734,-1.5002328780957,-1.45266659030126,-0.0506808611460784,-0.573378127354779,0.172012278902019,-0.0368920817271569,0.391108660562289,-0.477187355769009,0.435278883918199,-0.79814815348717,0.076378842652043,0.340109939579395,0.47425338959221,-0.473545516611384,0.0622957834832828,0.764977763962868,-0.185125434815261,-0.0568852901935699,-0.200135674332498,11.5,0
60462,-2.40004599705525,-1.51799922008778,0.741045784963994,0.644431438908268,0.220827366601189,-1.00040272381119,1.61992902893286,-0.36734135384767,-0.304917021834118,-0.592625717668152,-0.737103560350351,-0.282950403972565,-0.359852794590963,0.0731382986170043,0.0500564525677304,-0.260867521286906,-0.0698835166664808,-0.304465312815061,0.477046113712057,-0.312874851297917,-0.113098022890027,0.336869155178802,1.63183281915465,0.401978237418442,0.582758029367991,0.574604137060268,0.271722730434482,-0.163214969004882,278.0,0
170503,-1.56180849452996,2.03696401162947,-0.887357555806485,-0.729318519904336,-0.35334893004382,-1.25543843600465,0.29312426807658,0.667819720590712,0.33329398050472,0.36224679799843,-1.12270548062504,0.669082880938761,0.509779078594313,0.387138726586077,-0.452141973460248,0.0732806105044945,-0.151422158242129,-0.762087061501477,-0.193952116161822,0.272862418763164,-0.299684975200463,-0.667605906872546,0.194302907693957,-0.0366283775547298,-0.21725219384396,0.163367593546708,0.421154574295148,0.223646972028251,9.99,0
41233,-10.6457996485752,5.9183066586857,-11.6710425949575,8.80736917876038,-7.97550136587277,-3.58680634405361,-13.6167970541448,6.42816934590602,-7.36845129274034,-12.8881582878915,6.85495311388866,-13.2116950297251,1.03561234332246,-13.7789556397675,1.04044835530024,-11.2903278082585,-20.5780220491922,-7.54782411219534,3.11847976563045,-0.0461701790327979,2.57196959291347,0.206809359357246,-1.66780140024191,0.558418754024331,-0.0278978765982558,0.354253781525514,0.273328726801416,-0.152908080809092,0.0,1
34993,0.947334131477387,-1.01204203244348,-0.287183994695196,-0.965467940678776,0.112234843352343,1.28722929528012,-0.398945868237103,0.397605796793764,-1.34724959614231,0.544888122873207,2.22782947398871,0.455822783448685,0.0511102552509117,0.391870118804853,0.942262227413793,-0.023262165689762,1.2040977504275,-3.23298797022583,-0.387514079372452,0.240003559005369,0.0324198082860909,-0.252476974814621,0.077540661190802,-1.36862246081756,-0.00627989273230117,-0.413326176363313,0.0240475215525419,0.0108675062717777,155.0,0
162870,-0.192549298890979,1.30075865475578,-1.25414112819552,-0.529186415177231,0.892556878633098,-1.17647123513376,1.11823169364592,0.109285248807586,-0.787749160402907,-0.276365888628404,0.372148843873837,0.688496513017995,-0.12631006629124,1.23355875861352,-0.619335492031297,-0.406685800098286,-0.496261042986418,0.383648712430211,0.661879765933726,-0.123572452182463,0.318850959895241,0.998629549836024,-0.103482839770858,-0.305647971078356,-0.697564093051111,-0.29322114561517,0.35873633750692,0.241749361876984,5.9,0
131221,2.30049521861018,-1.36526090403553,-1.21208605675204,-1.80119178181411,-0.799194946067118,-0.0151825011881129,-1.17139285832834,-0.0154682761870722,-1.47673872045059,1.73818733797145,0.323173457295676,-0.264813154186371,0.40305095979552,-0.227945846963805,-0.799630566341637,-0.334879247562306,0.141952125745336,0.434124599248578,0.270257625243845,-0.407962172546138,-0.150088819013101,0.0440487649524688,0.207822426921017,0.202250522346667,-0.13173333493433,-0.1805256770901,0.00364336760582254,-0.060514492469871,10.0,0
62540,1.21850471670808,0.734457706871202,-0.442127938719897,1.14917515943929,0.386769949898961,-0.709082035838676,0.26618636554227,-0.130996810294794,-0.471081308535797,-0.539960835332168,1.69059081417175,0.966821426278376,0.857343615135972,-1.34720014672346,0.309370517838715,0.844186652661027,0.470417873869778,1.07913828200543,-0.21862843631988,-0.0158186436938962,-0.0267547185930464,0.00732959959674768,-0.187929250657149,-0.104311052164985,0.736761610803061,-0.327661629047002,0.0371710841020954,0.0460224400150153,1.0,0
162998,0.418856364047316,-0.103955233782366,-0.872906183778223,-2.28259703447449,-0.540620780240124,-0.934622764677399,-0.427900741087129,0.0170223492945197,-2.33772787879296,1.14032068582924,-1.62801280221903,-0.833425205800278,1.47601765423821,-0.162320883201837,-0.111424018747684,-0.472982493885817,0.2911320416556,0.363043453392374,0.109316873604298,-0.460093941472228,0.172131925381423,0.855843483175383,-0.0677762963655558,-0.620860811169088,-0.311613950100072,0.0496180834307994,-0.202841735312815,-0.0898072918624007,0.01,0
32932,1.32942410136712,-0.806657884299794,0.846935369457002,-0.806283144421811,-1.36377141610703,-0.225149056220075,-1.16386590776505,0.139381586846227,-0.533848303505968,0.791398871535951,0.966546693544022,-0.415053877268239,-0.386623447083416,-0.134686108766272,0.514188189657637,1.80603994050958,-0.276967977678531,-0.164008457199773,0.638562306432837,0.0958915196568548,0.411326451847528,1.04577177388776,-0.159110879070565,0.0357550233411456,0.414035555157778,-0.0456047933541232,0.0263767112601378,0.0132046592114947,24.99,0
72899,1.11195144428855,-0.171743301010658,1.92081561456748,2.86727207439217,-0.946017658483194,1.46096649097473,-1.23945209067818,0.487698337434926,1.16075888511075,0.231914664205385,-2.34709850750465,0.402429098131622,0.407475594883086,-1.40861746281347,-1.88420633813998,0.338289130173964,-0.240277400460258,0.143176502139797,-0.230421581741469,-0.136285627670998,0.00924083359344321,0.541719237533953,-0.218602460753212,-0.377451833069312,0.597330610887901,0.301292379870829,0.0962225442206802,0.0314062537461386,0.0,0
148468,0.218810192243952,2.71585507956703,-5.11165783900784,6.31066097414859,-0.848345064871295,-0.882445799257676,-2.90207924674704,0.939162177941683,-3.62769814154945,-1.87333085278999,1.2038344844503,-6.17262991831307,-0.921364296717084,-3.94196510459461,-0.0622213828788873,-5.241049107605,-8.15282937205818,-3.24343644496687,1.93548375407006,0.381681938895485,1.08364021161907,1.03732380245639,0.0623251382602846,0.532489603801304,-0.149144855297463,0.639579645658501,0.351567637719089,-0.00181651495746279,0.76,1
102572,-28.7092292541793,22.0577289904909,-27.8558111336212,11.8450129100508,-18.9838125824286,6.47411462748849,-43.5572415712451,-41.0442609210741,-13.3201546920984,-24.5882624372475,3.48195180343701,-9.12834128617468,-3.00825547830858,0.796579962453559,-2.1022985205307,-5.66036644069929,-13.0327849564566,-5.39234917412895,-0.901040817847599,11.0590042933942,-22.7976039055519,8.31627543891357,5.46622995370963,0.0238542303884927,-1.52714472319428,-0.145225187134896,-5.68233823990698,-0.439133675051458,0.01,1
147740,-0.838367159794778,1.24505760405429,-0.41892151247243,-0.697079606557728,0.192253801398808,-0.275029686122715,1.02914515031848,0.0366980069182175,-0.225424599166535,-0.54629022823547,-1.07620436889303,0.58747205375562,0.826717910462236,0.11011192519161,-0.621183489158208,-0.170254440595129,-0.220918990735818,-0.859272672194254,0.0348766100337221,-0.341961263818047,-0.105199511802202,-0.435575556201608,0.0295278258573967,0.641162280712087,-0.280538276365894,0.157180637076119,-0.615096286603693,-0.0282934236993371,83.37,0
121967,-0.266694134457499,0.41077179237746,0.0919210977419538,-0.887644259430684,1.38046905888087,-0.212765775812875,1.06997359557049,-0.15821908972267,-0.138152461688704,-0.0719980604718226,0.264369710409084,0.46918599217186,-0.206829767346622,0.119013917750239,-1.30071268282121,-0.0346351003334069,-0.841594201113404,-0.0508635402884356,0.507017100431838,0.208482939250136,-0.158889090932718,-0.249025284121549,0.08879853860592,0.284866624053465,-0.788806456994913,0.0989329674595788,0.202255805519201,0.0481591575474151,30.31,0
21993,1.18532613759307,-0.364021515669925,0.999664231422194,-0.556492577794715,-1.01500629279732,-0.318832811014126,-0.770882048093876,0.0572879605572158,3.19541282950109,-1.48133789641009,0.624749808708773,-2.01048722291712,0.959603075164999,1.44032529772755,0.856140610940434,-0.733684423463287,0.901704957465352,0.0905597693603353,-0.00492948852397598,-0.218486921657958,-0.135778962340836,0.0858756373421972,0.00352957359657475,0.0205946407210026,0.379222980029092,-0.69456038182131,0.0772875929172882,0.026026829793025,11.85,0
124593,-3.46660605208546,2.33980026604715,-1.26938545356595,-3.24577065466779,-1.76843284163817,-1.69044321343566,-1.08958962708143,1.95787337749611,1.43103740345049,-1.56406772251567,-1.36942331512368,1.86116006134148,1.10880417520191,0.880749327005557,-0.161246357925148,0.495593918513825,-0.0927481788698334,-0.242013382864686,-0.667376305140663,-0.232703150329506,-0.0789803033925187,-0.382590291415095,0.369122723149983,0.0230673151408548,-0.150588684567382,-0.797682936696308,-0.0509234279922592,0.202202592184951,6.06,0
49131,-1.12456866061969,0.580407140358617,2.19778825301545,-1.77195050850357,0.412381586099952,-0.502161420117917,0.968363667701754,0.00813406379088801,-0.331369559296283,-0.749119634837582,1.70672509906657,0.793233404233205,-0.209308375744019,-0.00847394965280715,-0.427112863409632,0.649972139457898,-0.959979083611782,-0.702521907594326,-1.59284362334661,0.088144508484453,-0.260105487084757,-0.725059258732508,-0.0464982386248579,0.214422923090068,0.102326825473615,0.219041823121096,0.00619299529084646,-0.121759465492663,30.0,0
20829,1.2844747535235,-0.528597383099064,-0.551952323858379,-1.69221695087393,1.39041938248929,3.48725080177172,-1.22348884225684,0.875786376196762,2.95498236966376,-1.39857391361139,0.756287468382036,-1.87544831933608,1.67365608644553,1.40568445102082,0.710532881872085,-0.149640866477207,0.0812308830589676,0.893576568652798,0.720911417102599,-0.0154149263694058,-0.208136265916587,-0.272552322212315,-0.0707851835819899,0.957665800346534,0.636471474350683,-0.71107882714316,0.0680181209641866,0.0241728108553707,11.85,0
42726,0.908818132258674,-0.600887921143243,-1.36836392938588,0.414018317821688,2.00547828957273,3.67288458800021,-0.195605504615014,0.801529082088797,0.150844437995914,-0.103740267147237,-0.5397050306494,0.243686881708075,-0.190102992039976,0.233025974556599,-0.128074571457818,-0.0770963202113101,-0.505391977705445,-0.0387310021021625,0.304962438175369,0.334908994586092,-0.072244008243326,-0.577662853641376,-0.28834145259724,1.01929287612011,0.825827719790055,-0.346199550141141,-0.0093323149033445,0.0444083944092013,191.9,0
119556,1.76771497826662,-0.378280361476497,-1.74452981794952,0.579142635015112,-0.133552770853933,-1.24408785034137,0.276723894117086,-0.300171232895822,1.07235879885007,-0.886340147181514,-0.602282574280555,0.0977862160069264,-0.485797305551234,-1.34466575615931,-0.0700320707271047,0.0296066104664473,1.08483083076584,0.10328097219937,0.106769493901336,0.0623474731667195,-0.174019093101576,-0.553158141885779,0.0661853512841777,-0.143043810359806,-0.1176249501833,-0.0998012785169224,-0.0342980190692534,0.000548677599167754,142.91,0
165892,2.03018859624986,-0.151456206714593,-1.19103912993092,0.233333978683779,0.0354858258190144,-0.711636873650683,0.0611585489232299,-0.150854257622252,0.351349877043541,0.249227128302809,0.61738381980059,0.852390528294569,-0.282584554361865,0.517666154132385,-0.60133025315316,0.200174288196567,-0.636598085343125,-0.229634254265593,0.556357295796659,-0.21130394927234,-0.258645231247407,-0.6747414730705,0.286854814068783,-0.344418434833738,-0.298818545452173,0.198727687344107,-0.0781787498785096,-0.073005736526401,7.74,0
156988,1.92758482883413,-0.568116794727429,-0.518389478576408,0.117549522204245,-0.560293691167828,-0.179379399482908,-0.637987357048114,0.0530491410197302,0.834140594523274,0.211379774267732,0.485557895965954,0.807787192862868,0.247446752002173,0.0829931264703011,0.206791394101955,0.868283965307444,-1.06663104818116,0.707108901431334,0.0777289658836865,-0.0757692111645888,0.221932288451067,0.667806903131185,0.086869175980182,-0.435782866694912,-0.329696091096413,0.657461127212446,-0.0468140565377056,-0.0565716094121652,45.5,0
82054,-1.94074021196806,1.37177568656166,1.38326437888568,-0.462017232253767,-1.08645679128613,-0.0729769789300946,0.771476994140783,0.378662158939246,0.115434863101906,-0.307971580288708,0.688784429486139,0.603192158586833,-1.00146874462449,0.0296728363005559,-1.64571823893395,0.0814441914545915,-0.227198948373346,0.012685700675883,-0.239535250121578,-0.290814666160694,-0.0318568976758575,0.127215830366537,-0.379550783913883,0.571059894286188,0.534816911646227,0.224862091811114,-0.796522629257086,-0.519512817957853,119.99,0
8528,0.447395553302475,2.48195386638743,-5.66081393141405,4.4559228120932,-2.4437797540431,-2.18504026247234,-4.71614294470093,1.24980325173147,-0.718326066573691,-5.3903302556601,6.45418752494833,-8.48534657377678,0.635281408794591,-7.01990155916612,0.53981407134798,-4.6498642988132,-6.2883575087823,-1.33931232244731,2.26298478762517,0.549612970886705,0.756052550277073,0.140167768675,0.665411100673545,0.131463791724986,-1.90821741154788,0.334807598686864,0.748534284767756,0.175413794422896,1.0,1
52791,0.974319895201147,-0.377059295764133,1.23598871137316,1.39749866416555,-1.2435110626474,-0.114881633604183,-0.682920935778957,0.313940063437594,0.751645471575294,0.115329502505608,0.812690920124478,-0.118876156825642,-2.36893247619592,0.459811048555662,0.119553840546628,0.554896498212996,-0.452061057139299,0.765133993316267,-0.195218909130455,-0.142075064814658,0.0544144671491173,-0.00387434324051791,-0.0126141512449491,0.46555030083133,0.219604230651698,-0.427099825661796,0.0349156629739325,0.0370603822407969,74.0,0
128060,-1.77765935382433,0.108241275166867,-0.693792590270865,-0.990286539203977,-2.2286755328709,3.67620530715038,2.61802717589807,-0.0748451707467594,-0.297380687178759,-1.30746843948011,0.977374523073741,0.193445550356484,-1.22752016684986,0.745316952514293,0.501408521725009,-0.363849813969928,0.50981406139047,-1.25392514787693,-1.43175516510262,-0.299577810558203,0.904578552609982,0.404434069172382,0.608148094947013,-1.750035345916,-0.424599001182266,0.687207525430708,0.576678032644181,-0.0569770798822419,723.72,0
112870,2.00463725644857,-1.7236478994947,-2.71942805305826,-1.81425411821944,-0.0992521049958803,-0.451959610242779,-0.0785158116169514,-0.364788683219791,-2.2045835365734,1.81419530391627,0.137212287299076,-0.764067552929692,-0.0076060556506036,0.496975737720765,-0.703362121787144,-0.631531831518543,0.139695950748143,0.428316275766524,0.357025652680362,-0.0134014138388619,0.104050485267649,0.237083836494116,-0.228644576449398,-0.0959221963104949,0.328162982508216,0.061602199709903,-0.101127308211749,-0.053253748817574,217.8,0
110547,-1.53281036094493,2.23275183861699,-5.92310007493809,3.38670841159996,-0.15344334000728,-1.41974768064009,-3.8785763388613,1.44465586239817,-1.46554214173397,-5.20833459337633,4.54630106888309,-7.76119403219115,1.15954032168956,-5.23161145654992,-0.171642119460071,-4.71982949844975,-4.84799196061678,-1.13432874514983,3.52773827223549,0.520839865969216,0.632504705856676,-0.070837950713368,-0.490291315112446,-0.359983126080465,0.0506775325943162,1.09567132878655,0.471741401676933,-0.106667140739625,0.76,1
70181,-3.63236408541552,3.25758986675635,-1.60341892158734,-0.179102582798882,-1.75490505590549,-0.424540627167763,-1.7008486335149,2.87706573701225,-0.590820728922196,-0.171477040043581,0.537682156288345,1.2635427971283,-0.185087478798517,1.44890484834255,0.38903227037612,1.05112689790234,0.918501572339042,0.236900849163997,-0.21349625031475,0.0300246417660796,-0.117225205867537,-0.764687265069246,0.282267329683608,-0.394911591179677,0.144957767510288,0.141879790007448,0.0495211784407932,-0.0211211893595714,12.99,0
41194,-7.89688615307576,5.38101952251685,-8.45116161458266,7.96392808742307,-7.86241943013129,-2.37681997521459,-11.9497234569249,5.05135567269165,-6.91207600938549,-11.589748311433,6.64520072606617,-13.542095596465,0.888247918839909,-12.623316046432,1.00275519562895,-12.4322791426353,-23.2415971479491,-8.49529893803197,3.45394255518458,0.645974321869431,2.55794395644985,0.926277883497588,0.0327949396062788,0.638072585685807,0.361887213739485,0.444576520477986,1.10192314818996,0.205958012508108,1.52,1
35231,0.678799807896417,-0.841754657812834,0.585873262328928,1.35755025131611,-0.568446534860704,0.787592002752532,-0.275202586471069,0.163752180033345,0.667850422534468,-0.257906050304569,-1.15571433125463,0.403512843388818,0.742294790437272,-0.31909696984612,0.875277683640327,0.247499448187026,-0.466575504356621,0.0201545531835232,-0.614606644314256,0.422510068379436,0.259715154405608,0.394195036696562,-0.398369482922489,-0.724015437809963,0.46511057253194,-0.189868376383191,0.0370939501280134,0.0704029158912265,266.42,0
60462,1.21482824372896,0.334417197728723,0.334628593307644,0.57255890287722,-0.276077202636422,-0.73745780737937,0.0103666566733989,-0.0792745054068431,-0.287844456672682,-0.125387273764791,1.698725085504,1.13661739971325,0.543805370084527,-0.171227865331041,0.349501113659101,0.656804372091301,-0.279997660530018,0.147622824915844,0.0895742479581545,-0.0448299562469499,-0.231758718754431,-0.684749503745791,0.112186140598511,0.300182931681162,0.200135903695809,0.0758252989642704,-0.0241717342942763,0.0213951598790703,1.29,0
8090,-1.78322883722709,3.40279371307631,-3.82274226552205,2.62536815276644,-1.97641541136284,-2.73168901231308,-3.43055914949085,1.41320351399318,-0.776941494554916,-6.19988176274188,4.36671348631445,-8.24326243368313,0.345761165232579,-6.59055029705192,0.265576095932165,-3.02845238846152,-4.21448627485607,-1.21360784773725,-0.265421595374812,0.364089115014408,0.454031931736316,-0.577525824201459,0.0459665375362652,0.461700017592254,0.044146161217817,0.305704433918549,0.530980986346765,0.243745598122111,1.0,1
102625,-4.22122078925031,2.87112058054735,-5.8887158872207,6.89095207502484,-3.40489435037622,-1.15439396843915,-7.73992801001653,2.85136330092288,-2.50756869395709,-5.11072764247853,5.35088988417692,-9.29980722738699,2.79314035729228,-6.10655192524523,-2.10694702580884,-6.25062921491661,-13.5663252216994,-4.19278019670633,0.510570181831806,-0.227881506131312,1.62059124560534,1.56794700869044,-0.578007459600926,-0.0590448081819941,-1.82916881940751,-0.0724287202294822,0.136734308772186,-0.599847542493268,7.59,1
69080,1.15339841495351,0.0053570402332089,1.36033168924535,1.35204358978495,-1.13676659132461,-0.483278213394702,-0.57392826937969,0.0548309286623239,0.793009166533319,-0.128236929006819,-0.445871514281854,0.340155889687988,-0.194491611419174,-0.193788327146818,0.622248961417253,0.157133109138354,-0.274904078985178,0.130171933288812,-0.551715463572237,-0.163837831065444,0.141507596022226,0.582895127586373,-0.0450339088721719,0.735425653721004,0.462613409867233,-0.277732399088387,0.0687590591454009,0.0381771466648497,2.61,0
