Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
167050,1.92922720844022,-0.147181522109199,-1.16414820646082,0.231562955623091,0.565019331258717,0.364463573878872,-0.015101999160691,0.0724702916495511,0.411444967192859,-0.092904457403566,0.057689504645179,1.12397905985964,0.819207900359078,0.202363926092017,0.772102574230301,-1.07267267394122,0.544993026213914,-2.4033186375728,-0.996757795876403,-0.275325277405992,-0.195114008505362,-0.273228357531614,0.419232060052667,-1.01138316539835,-0.498341389157269,0.293432601374764,-0.0119457021244523,-0.0700462127266554,0.89,0
56275,-3.88981462487017,0.266436997135852,0.42052226126273,0.483434660523975,-1.79718023741523,-0.0117126545822491,-1.32326582314289,2.00520981543933,-0.028691327919261,-0.828895190837917,-0.20050482003269,0.629666174762061,-1.0240131419617,1.0421713094219,-0.455657339956147,0.976432486305909,0.211934518196389,0.832602926770663,0.596527575263518,-0.46362492771172,-0.00561486555241261,-0.185410579782462,-0.0475428039521824,0.045295432691045,0.339940366449115,0.36703730039279,-0.074784388169199,-0.565646447304818,38.4,0
87742,-1.27295419754115,1.23061775710138,0.207748118890834,-2.78536433501331,0.471284472739896,-1.09745591599025,1.12384014312486,0.0185826829106618,0.627530205448656,-0.094396353851615,0.382330726280136,-0.0672387191075132,-1.65214960779869,0.429069541498303,-0.969669300888836,0.549586054981831,-1.08244332969693,-0.131453380247765,-0.49450371918148,0.210318134505951,-0.356218228469579,-0.872151087731028,-0.118189846055982,-0.379645556854889,0.0278704749404243,0.390158006617448,0.530462175355047,0.330837302971436,5.0,0
72380,-0.478308715065367,0.911110525903292,1.24660179789491,-0.141258150303014,0.397422641382194,0.250098297308571,0.376851766797134,0.404318505271417,-0.527047419037532,-0.402595649366024,1.7883044926073,0.31466120650687,-0.892255737320619,0.00115769750002944,0.797225311748808,0.0288742753588955,0.37165193352457,-0.44114599450316,-0.519108190751062,0.00332222653558251,-0.16617436147767,-0.418211267876468,0.0416998473045947,-0.36224034751101,-0.368420539047189,0.116754059224245,0.269422458649541,0.0795543028959741,1.29,0
161860,-0.745792582616192,1.01038476137566,1.16739407425123,-1.04077703493991,0.751397345456798,-0.392726859622765,1.06453148760096,-0.133052369913461,-0.423958026104016,-0.800247601231486,-1.34877420046643,0.327961493788798,1.3449714459486,-0.29918622879405,-0.148187596383507,0.119710324019218,-0.695006233222567,-0.28026369366678,0.176299658660233,0.217785511092249,-0.0981188222549421,-0.0925198974299835,-0.506253123040193,-0.575407473484199,0.804689319562616,0.73133219619617,0.203994912609131,0.0986718175236916,15.0,0
169413,2.05314305702278,0.159668030942397,-1.78907777189208,0.224207917378335,0.691859856687246,-0.367044926517093,0.133204164397314,-0.117988501056655,0.128181400831056,-0.233495217905432,1.00851329475132,1.1815499989214,0.866220116495233,-0.831637007851092,-0.565155298302047,0.56001634413457,0.0674586306356087,0.181873254549974,0.448236358387279,-0.0813638119698916,-0.322651256463391,-0.818443145080165,0.280570165576563,0.20864613475529,-0.220561551679739,0.169724567933799,-0.0614875282772774,-0.0418002026001978,1.98,0
65249,1.313285684026,-0.0522079481593376,-1.3461284642474,-0.532695203896105,2.14175076432559,3.1914685767058,-0.413770976709923,0.743621866239858,-0.117392243918113,0.0321595568784958,-0.101754472741902,-0.00439809973831009,0.00460815323123511,0.476500010452244,1.12511826283763,0.459101858395725,-0.854111173922645,0.116293150718444,0.169810831147107,0.0319922287339457,-0.0498861173965115,-0.275603925910856,-0.106391991323448,1.04290453400779,0.684974140969624,0.411908190415049,-0.0406843514438779,0.00395902322960635,11.75,0
128882,-0.497158335592678,0.93063351523382,0.919524789288027,0.940614048144166,1.07000403680341,-0.813579032228824,1.40992898154934,-0.362814825047694,-0.555260163472248,-0.123162301202686,-1.31311713197884,-1.51815904213649,-2.63249895103153,0.760080379143685,0.162914463632442,-1.19992560776185,0.326800627653308,-0.106691790383583,0.94305968372746,-0.0521242995023115,-0.0104411248396491,0.149844459617989,-0.609241417921082,-0.0521084776338291,1.00836790659324,-0.205797406659946,-0.137392489687821,-0.175805093490937,1.0,0
13186,0.514879464481514,-0.684489213473553,-0.0851977856910207,1.80725310917333,-0.235539627076371,-0.215640633896935,0.634818683313135,-0.287160517629012,1.2518586617071,-0.592240552083707,0.581066574997922,-1.94783431774994,1.82805762071991,1.73826897948211,-0.482293297314077,-0.665028960064998,0.894044287793737,-0.576182173063897,-0.806819293028327,0.496909710070539,0.06013780182387,-0.174486883985783,-0.421744429828153,0.0547056599688069,0.622154551815998,-0.308273442629781,-0.0661804889632346,0.0662453987363592,358.0,0
131142,-1.73444638232389,-1.27700974520199,1.1284600825763,-2.59991782897426,1.13202143552094,-0.145843256939534,0.747902357483934,-0.256757100630221,1.00692473057321,-0.714492881109036,0.500728874716477,0.469238628184104,0.163307792307172,-0.584494524618488,-0.30184753169621,0.849577383593402,-1.67043728286245,0.662699643416377,-0.743425405859977,0.269480020925629,0.126910792690785,0.642773587666025,-0.160108755456761,0.207593351062736,0.111609708076843,0.471416095015847,-0.169898113562504,-0.136520233271519,195.0,0
160665,1.81510900143185,-1.23946000988625,-2.19224607826391,-0.340419093788968,1.62250981539191,3.88645149882699,-0.998977971710739,0.894899941913175,-0.513641837614591,0.97182322465211,-0.427324951678797,0.0693773509752121,0.176893985211831,0.204344630493776,0.488125731038693,-1.4982403848325,-0.37514843667835,1.1491263148088,-1.39475623660097,-0.31725242047094,-0.238597659831372,-0.464421759824908,0.165558943414055,0.639610345315167,-0.12403809423848,-0.648256348266512,0.0551746029733321,-0.0159691776581457,142.3,0
83158,0.991772280015803,-1.79774213575722,0.771317515835666,-1.06350400553165,-2.11250232959681,-0.553722231519196,-1.0121809111657,-0.105599416225811,-1.6946977264558,1.2730459612735,0.22162311548695,-0.522438351070818,0.730060763124134,-0.430966515690982,1.05733718632266,-0.57818740584748,0.839338159369537,-0.296592251334104,-1.07233287798864,0.0951381562387021,0.138227892061234,0.354087578403934,-0.102040467719265,0.628382133007516,0.123118407534965,-0.131264773772953,0.0287546322252685,0.0682475593501465,233.0,0
78081,1.30823765210007,-1.02156634474734,0.841516186582886,-0.898323615158019,-1.32394366002782,0.482032604134824,-1.42027864618782,0.301977182914509,-0.260167665521446,0.806419368620299,-0.0867213331595452,-0.34267275457774,-0.234629385665071,-0.0910977644261947,0.991470413517238,-0.0354457322629857,-0.979127674073326,2.61489353015981,-0.451276608520401,-0.389758211902732,-0.18007918039777,-0.148725420329635,-0.0969155260998555,-0.822331456000113,0.0422750083697505,1.16920581305757,-0.0189655071715744,0.00891303755799226,39.95,0
115631,2.12858081797991,0.149092904865425,-2.05641543044703,0.0702347862986214,0.433730104434116,-1.83690227333907,0.834638991975442,-0.636547377134256,0.172735321700414,0.0155053854746947,-0.580669614774817,0.36707562981558,0.0936091179896271,0.777259819525847,0.348720459466006,-0.65822300228603,-0.258377069313259,-0.57730734278319,0.0987350550924355,-0.229506341522367,0.152056286077447,0.595788979705209,-0.0446405245759183,0.111268882518253,0.443576262971004,0.236954036748457,-0.0849907596144896,-0.0779658609172176,5.39,0
139165,1.87671592289479,-0.17660714361793,-1.25421727080281,1.06009623612145,0.887095308465408,1.36620245799681,-0.240605801382954,0.358636821008247,0.48135770658744,0.200252006035558,0.601348056982775,1.27585344065663,0.0629509954180463,0.276285797477569,-0.603259315814615,-0.99945592109102,0.126618523150851,-0.979047568822788,-0.757032603065463,-0.348435080101486,0.19514733337972,0.969736734423206,0.00816660740817715,-1.6104143150984,0.175432474330201,-0.349747455836331,0.0698952534644411,-0.0779019391952763,1.0,0
142308,1.80888580120365,-0.699901907453964,-1.41192659426633,-0.101255637515896,0.479881645809919,1.04899977221234,-0.329081096024142,0.385854690743167,1.04604209477172,-0.162235115444438,0.610352962401577,0.6651570526803,-1.32432601827821,0.591344127646303,-0.0351976285595531,-0.941151749922794,0.316977202521436,-1.13917460285594,-0.195139696583259,-0.272403055743338,-0.0555865830838366,-0.0084155373014661,0.175069087885377,-1.64714073823403,-0.286039921996293,0.0215267139045696,0.00242467709036118,-0.0761251316043972,60.0,0
31877,-12.9189419672348,7.64129496066843,-12.9077219653696,2.25200618053139,-7.95226390780267,-2.79517383935199,-5.39863070982122,8.57521052597825,0.0647488761579075,0.0223632359221028,-1.88829792786521,2.73681534970104,0.942154914901262,1.86815208089983,0.907715686170718,3.40593268174592,6.15398483171164,1.99183704027041,-1.21862362081629,0.125068301949466,-0.0305652893579838,-1.27313511530265,-0.416551463581745,0.0909792084554274,0.671077763819555,-0.355764149765367,-0.179389581052008,-0.336379721632723,89.99,0
117903,-0.974137109424028,1.07195637709911,1.2940051779842,-0.533400582738687,0.0786801611307765,0.83950763582688,-0.882991113068002,-2.31712602037203,-0.311492465187763,-1.23677938271556,0.730738396833263,1.07900489129945,-0.119735263078024,0.466398897813203,-0.138210564379852,0.27680311335596,-0.490184722454919,0.486359938173476,0.429666849491944,0.594513490695401,-1.3264773691101,0.243677755210298,0.212276299467525,0.650909223844223,-0.407126359494164,-0.595118995511209,0.130695035526096,0.1732023466028,2.49,0
60900,-0.694066486614853,0.27441631516184,0.978283657373451,0.181255549735936,-0.561993214233529,0.639274427487357,1.13036718174815,-0.0493174907381956,-2.18313235425714,0.676700917961269,1.00691061650484,0.00953971721339458,-0.158718922925526,0.581077501716805,0.641965305278436,-1.91625453918543,0.188192995841946,1.18498112926292,0.344934654760264,-0.367641168325176,-0.60491472545884,-1.33507523219646,0.177310493844407,-0.400357667351345,-0.299810490384702,-0.593210135761572,0.103259653104646,0.0671965209636853,213.74,0
78360,1.00652709730121,-0.841340105821743,0.561299837238817,0.526151929812703,-0.364008679951737,1.92393382814316,-1.02693335740446,0.760798007001653,-0.5151683877749,0.702613928228761,1.25515642845306,0.268993811702867,-1.80128977445305,0.38154280518822,0.00642332470667214,-2.86161020983186,1.30770558022983,-0.271426989830724,-2.05725435120501,-0.743074842233588,-0.272990500402605,-0.116032369892429,0.0882545520596412,-1.09416404377611,0.173529877188582,-0.18276882066179,0.115661409897606,0.00474530651478685,40.0,0
114351,0.282311566469489,1.18374665755422,-2.06704448115432,-0.358499525983845,1.10156636629279,-1.28677210761855,1.01383631760133,0.101137403670143,-0.398323481312399,-1.08499125879442,-1.05546777066756,-0.612490172632393,-1.0571984143947,-0.367685480173589,-0.58454367310309,7.60473652807814e-05,0.93737079612152,0.0346030803292508,-0.398879996127012,-0.356741183947816,0.159188800745961,0.424075655996936,-0.0425106204981948,0.539590021777335,-0.322578044468149,0.527763321229096,-0.154410267326724,-0.0466467591533967,6.45,0
135631,1.8203447220261,-0.352164099767399,-2.78920365908073,0.135606768970256,0.807875942119992,-1.41648971899742,1.26871450234654,-0.694900961170876,-0.0118847928677066,-0.080150951140676,-0.692590867430781,0.548497962393107,0.50587109330966,0.765192507302613,-0.103139904825997,-0.987833071100551,-0.129990529731259,-0.601510104405898,0.168650846190152,0.179506280422243,0.386600411494631,0.926625865612108,-0.340530873387996,0.858262527453427,0.736883740426739,0.406003142138721,-0.137017319724867,-0.0513364625148754,183.0,0
68351,-0.940449162716167,1.54324858929219,1.38161098750494,1.78512931424988,-0.16690937352366,-0.131179065522341,0.275687192508524,0.514199840284526,-1.47497380089033,0.423369124034364,0.804866060103668,0.103965820923979,-0.767210045536938,0.755619428113077,-0.293068330742308,1.01986776396917,-0.69283251133218,0.301117063800202,-0.482997283072389,-0.290216768193659,-0.0631786007262614,-0.588314833218251,0.0808326050646485,0.254627691532086,-0.237956439268048,-0.343188577810409,-0.374369688112683,-0.0517643394300812,15.12,0
130420,1.88823583944036,-0.131444663250866,-1.76186233226533,0.514057648273553,0.0673511888322517,-1.14313263331115,0.206480526526644,-0.271948865007942,1.02736698697092,-0.933954324562584,-0.536081467566369,0.238023792076777,-0.150890871278096,-1.57255298607433,-0.0464663827337366,0.020795217026986,1.19728353123964,0.0537910607755908,0.0671423880926646,-0.0449676067500672,-0.217139435985448,-0.506748944214245,0.111160252547953,-0.295040922448787,-0.08488995706682,-0.0830445038339331,-0.0151825331694442,-0.00819104769549206,78.94,0
40275,-1.10447461680041,-4.21363390158873,-0.290993374394647,0.940684770279403,-2.2096871943748,0.472099129689163,0.76064162115418,-0.0820333416252172,0.756727861439539,-0.766070887553314,0.728511770294573,0.936980232395747,-0.0260683211428399,0.0530946129780505,-0.199842727397876,0.624102302939961,-0.393285890906085,0.490330658041034,0.266627120006825,2.36619920155091,0.630593606756325,-0.746593898324204,-1.03893172223379,0.145369033105219,-0.320951122339278,0.866631357497741,-0.265297216559608,0.209788297738747,1200.0,0
65005,-0.507661673712675,0.710481728154828,1.70669576713352,1.24189850730556,0.39932629383391,0.193984274533344,0.620285979720999,0.042639060748604,-0.384653817572905,0.289257508650521,1.31678168784108,0.737558730104697,-0.476511725591711,0.0612854277464698,-0.442055349190233,-1.16118544588735,0.363410858950489,-0.249082648441735,0.940383056221443,0.261050942191066,-0.00436731732375176,0.422142211997638,-0.124019664564052,0.229598982958849,-0.169616218630302,-0.281201463560499,0.252411536629233,-0.0232563316905006,18.01,0
43472,-2.70337927020203,-2.76518659384979,1.63429620408779,-0.921595846415581,2.54850464718916,-3.13888005387577,-1.39435671081993,0.0305381292940689,-1.44343554927505,0.191258815128076,-0.796964631864664,-0.418809122135268,-0.0873181424990476,0.283161028017064,0.255180255089484,-1.36098907795879,-0.0982080301818506,0.938804757997431,-1.1570099104957,0.319084372830055,-0.143471630273944,-0.962848523890023,0.347564301917426,0.374058880079883,0.456711678745949,0.924995842431969,-0.17445413734737,0.102621603471263,13.94,0
58355,-0.741465316903822,0.4769050807636,2.72385059236552,0.0771781872870552,-0.628294499179326,0.172912526035897,-0.0868141685507123,0.392731585091278,0.107277612017051,-0.603549038616363,0.5962176050962,0.0547383684615608,-1.43983738150647,-0.0454679130071289,-0.501098773135316,0.284379689536208,-0.28571955428928,0.607481294718239,0.5125043542509,-0.0597444633141815,0.00143204334469889,0.0264440176181348,-0.246411023131478,0.339735060158632,0.0945106731646086,0.336382149249932,0.0417922173662621,0.0626665840753148,8.99,0
51854,0.208001857018089,-2.75159685184914,0.512879112233146,0.143938290245619,-2.28595551946872,-0.155915184638678,-0.408731017105544,-0.0434700226319815,0.222575120008868,0.139207363215654,-0.974267886301007,-0.764194624126387,-0.884471192450276,-0.575986537032578,-0.493025264322078,0.86386690962197,0.769187157897463,-1.29668706741928,0.733449358135543,1.17480770684278,0.345509420121435,-0.209644696507385,-0.497495098345266,0.416651927730405,0.132639369484171,-0.303116044459624,-0.0634335283544532,0.125042822105418,595.89,0
69743,-1.12174472372122,0.892597770398206,1.25417917207242,0.380317559476977,0.9302538365239,-0.0634169486191079,0.258096689214071,0.0614127770580929,-0.44909087239968,-0.13220238707584,-0.609089146303047,-0.354566789610372,0.324129115580084,-0.440174491786472,1.87609329212015,-0.0838560849957903,0.372617357010399,-0.212486092450367,0.953427118482244,0.125673882457272,-0.311212776405965,-0.762931234663763,-0.316347343515082,-0.784400693172915,0.0625612317149218,0.354078158778888,0.0988846997665035,0.140686726410723,6.25,0
124785,-0.579385487393734,0.819686272388736,1.41475153632422,-1.01555687649434,0.374782571259461,-0.706515616895883,1.04744882786206,-0.348185247370171,0.277293287301358,-0.608031453576882,-0.63619969450644,0.362338917904567,0.62280475840973,-0.427687221177904,0.142265388126995,-0.309920646251954,-0.500910321801334,-0.420159336650496,-0.13618167680567,0.140841279026352,-0.124064839950259,-0.0193462669887727,-0.413123641527826,0.0181356122613777,0.799671618193914,0.0599225814238603,-0.132431626449909,-0.220587878913895,13.0,0
137235,1.99708836469221,0.158299266181332,-1.76394161662647,0.574275005149567,0.16564940459416,-1.53067399797719,0.33933561150122,-0.420849985440944,0.542014256832635,-0.536093705268613,-0.264028258928039,0.191688858309964,0.26411106969349,-0.878668948321582,0.881915994277957,0.224510834198257,0.46533106733944,0.515236480719208,-0.462931938388265,-0.124324900839377,0.212097501022818,0.733735609554878,-0.0511064060673013,-0.0173356804094585,0.250060722501492,-0.108121269630138,-0.00510469210868528,-0.0228547745833605,33.98,0
19905,-1.1221385461274,0.714881016506636,1.36162182711004,-1.36865704518668,-0.812714420285833,-0.859881127955881,-0.238211862515103,0.24990252133585,0.43230702601441,-0.364475504875529,-0.0899568868187079,-3.20554846481521,1.17047947666848,1.12344585510125,-1.85020762763271,0.812889047943016,1.33646585231637,-1.33377667367154,0.170905916041452,-0.0840406225428974,-0.0702205040126137,-0.0335012050708682,-0.0974484786972697,0.322252668691335,0.160355285734896,-0.448815379955578,-0.0810431371808545,0.0859864735050499,5.0,0
166494,-0.726722172266893,0.952856370925626,-0.0342879144487751,-0.374723650788687,1.40814746077452,-0.942997122920036,0.902671397100234,-0.331518950004695,0.231376646257486,-0.101768881057139,-0.661979564394787,-0.526968323997556,-0.463932938957504,-1.14995308248668,0.174687221153695,-0.0126343674249704,0.481324362083405,-0.117183584274395,0.400753924211734,0.130438640789312,-0.419346705506003,-0.750997295369718,-0.135248636616618,0.575966515860161,-0.630027772878242,0.15855697679786,0.267084453257439,0.0690989463770143,0.89,0
154278,-1.60021129907252,-3.48813018118561,-6.45930280667571,3.24681566349703,-1.61460769860713,-1.26037454854632,0.288223321921388,-0.0489639910109505,-0.734974617920653,-4.44148408070017,2.94437484242405,-3.80546898374331,-2.10222683492697,-6.1061832734711,-0.641736399701777,-1.55596289626148,-2.08406707082134,0.394247352869229,0.0833797227600835,3.18935489592753,1.19117480721903,-0.96714144500067,-1.46342052446637,-0.624230851495284,-0.176461532068143,0.400348351070197,0.152946864261687,0.477774924576796,1504.93,1
57398,-1.4868599019999,-0.283237868330104,1.70266507824324,-0.412733251627211,-0.923645571917125,0.583449272080242,1.84945009673507,-0.296577857255513,-0.128757884597583,-0.660295226835568,0.689867734171452,0.194945971048646,-0.466821634284881,-0.265747827319268,-0.641997806147331,0.612956226415969,-0.921131841365887,0.434025691975265,-0.101692324421382,-0.0491652692825304,-0.0607967865587808,0.0685426184774437,-0.218131621485023,0.0492932239264473,0.394647455674314,0.374339274799682,-0.0712308497592354,-0.306142208554986,388.9,0
145095,2.04723123640604,-0.132727648974927,-1.21335552257328,0.211617942217753,0.0768043482133207,-0.673342341286695,0.0519782633803079,-0.145236225312769,0.355535611067751,0.251973688239724,0.555830511646355,0.833725089563061,-0.26225035670948,0.510211957310107,-0.597963862984856,0.219470488729709,-0.662917496493222,-0.209045183000846,0.584847030844141,-0.221165101851264,-0.266960005944588,-0.683672092954432,0.283544635889258,-0.415054987623124,-0.286812580702017,0.203732937370731,-0.0770306336147134,-0.074788927725555,1.49,0
23359,1.0164106125406,-0.229563075883965,1.0151588157037,1.68664690363746,-0.63438911596925,0.618041293539145,-0.682228294286765,0.35249967486239,2.21525497264629,-0.409121544479657,1.42811489618449,-2.28483982713012,-0.784072233789939,1.6703885367586,-1.9035413805615,-0.547594218875464,1.04242764909699,0.148882588171753,-0.163865546387232,-0.303826315138158,-0.189504582169335,-0.137043450368575,-0.0739239183375868,-0.0639710095942401,0.47753479981337,-0.310282486352352,0.0226305667138943,0.00699116798083324,39.9,0
130017,2.0074275597268,0.429821015458029,-2.48299165497146,1.2782766308299,1.21857502050835,-0.417498187002611,0.539130337518115,-0.14028477817109,-0.0494386884728091,-0.182489046310963,0.7284577637848,0.364416560891699,-0.687163722052312,-0.744969537438596,-0.952795764138161,0.103970014911387,0.628627927946321,0.706886316599186,0.0105477116286414,-0.218811889576611,-0.0156283951545921,0.10104751558515,-0.0516395747586484,0.132005500726275,0.489733434738828,-0.514027632322686,-0.00876726431257543,-0.0365467438154135,11.61,0
53112,-1.64371188209475,-1.55358901807929,2.13141905204713,-0.908104161764547,-1.09378547341167,-1.31290106443589,-1.71708790755619,0.469963012276856,-2.56075988902331,0.899842718406618,-0.346325441561685,-0.702275408447766,1.04942730986056,-0.243913205326564,1.23204656090062,-0.53668991803139,1.06506150065497,0.448991347643295,0.64738630859824,0.27551541126259,0.0715599014056519,-0.0684489718917193,-0.0257870479122024,0.707381612490006,-0.0612142993322662,-0.1154845787796,0.0240934055440122,-0.194350476721598,31.0,0
41668,-1.15275879436326,1.04657626215708,2.42037373366411,2.83967539096276,-0.68494880121839,1.15619344256122,-0.702113478996636,1.07617792625364,-1.03364502574645,0.577736593743628,0.70232392828685,-0.207681125633753,-1.28790702562084,0.495234119931816,0.615290838000185,0.123777654410016,0.367862765239093,0.711959865081203,0.687589944725579,0.175705701183398,0.251757142241527,0.680961216816923,-0.168552150044594,0.0145920928413987,0.034607853757511,0.425521243407829,0.243194283631475,0.0567161059732326,25.86,0
44136,1.06714160231033,-1.41115927470036,1.74506979845878,0.00312480502111046,-2.08511078246921,0.575173593216195,-1.5792115725453,0.354560859730518,0.84578821191111,0.116284056249244,-0.787362424931451,0.226268954486357,-0.0381829377856171,-1.49448792439818,-1.59319344483405,-0.00216964939725643,1.44257030383517,-1.99812676190569,0.614922451851506,0.157797236606021,0.211848716941172,0.885538648343986,-0.109257442687925,0.497083885166243,0.366863868546333,-0.0280763616404288,0.0940960182651271,0.0418905230852908,89.9,0
40427,1.29382000569257,-0.633800049563464,-0.680368886382476,-1.04985681409454,0.0701680607149615,0.104616231254098,-0.02435618013343,-0.162670448278346,-1.43689190802656,0.766147869141191,-0.0432866173351935,0.660245147758817,1.61479659704411,0.177967128854516,0.0185960542450322,-0.726910940488807,-0.881441918987352,1.28377696130766,0.419699899633498,-0.136701056215687,-0.791414811838763,-2.07164858309154,-0.0400119867726876,-1.38719778108868,0.193092539062369,0.702056268292089,-0.0937722562623419,0.000801188267558699,109.9,0
64735,0.0139561636992168,-1.82550691787449,0.639312016943879,1.74515138937276,-1.27370539669455,0.495919276527176,0.176263917975654,0.031272301763201,0.684616111511064,-0.53669467721227,-0.406983861283526,1.06986020190361,1.01560813201228,-0.38211420733447,0.402836185174187,-0.181953419818626,-0.00430526487989443,-0.505732820231316,-0.757184458345676,1.047712878105,0.319454889528728,-0.0846955664542504,-0.485709230643357,0.138352946477728,0.164237089657083,-0.443095498639368,-0.0123887035476547,0.135681153215394,576.9,0
121749,-0.635932111000786,-0.229588732942747,1.05820558704678,-3.24149032876658,0.256772318380566,-0.0468709922311637,0.0178358210126957,-0.120091138010033,-2.37989529623411,0.494914198798865,-1.59786394930986,-0.862104124119572,1.52836493611905,-0.851119769522811,-0.787893649731472,-0.359460471061062,0.0177477388258133,-0.0423173383370416,-0.466177595681091,-0.286616633766216,-0.194685283938798,-0.194383140406945,-0.48637697675328,0.0386357971072681,0.831893602794859,-0.124382619865002,-0.105259319946875,0.0533516956348167,5.0,0
146323,-2.73873254569995,-0.107208158752239,-2.49101582617226,-0.457189631616985,0.996975573807699,-0.579286104020876,0.514265588964505,-0.0269263844873955,1.27839007735745,0.0821105430802425,0.511018406103768,0.511507852993897,-0.390542734919818,-1.62519209363475,-1.13367558165992,0.500993050218148,0.578781234316309,0.75426422118188,0.293999663024614,-1.16289299767144,-0.250954332901937,0.210799254860592,0.189065337916597,0.138467615590037,-1.92204194873652,-0.602695099731012,-1.11050734074707,0.376022802050158,66.28,0
63664,1.04066671426622,-0.897726953138151,1.24957382295547,0.830146832881151,-1.63068385320021,0.0678121246761523,-1.03083072666107,0.234461289859409,-0.140446820636666,0.688580583931119,-0.688940138850233,-0.583867217481646,-1.20601443727963,-0.0424918953621183,0.837057754846949,-1.52478273823249,0.321764256592536,1.19541864590756,-1.74545599510758,-0.501220671108881,-0.153783823175277,-0.0394176708622003,0.00476456343468997,0.348179016216115,0.195313734632128,-0.235857782019118,0.0840757908446376,0.0526878990455151,93.8,0
90201,-0.67491446671129,0.570713083605798,0.905538117089634,-0.730204259872288,0.283707727795125,0.973446079067761,2.01047713481427,-0.5397365930731159,1.21685132465268,-0.472817522269941,1.37871555881841,-2.19085969666341,1.90931114542087,1.0273515274398,-1.43759918462137,0.294460230014109,-0.492194390527044,0.657157844786896,0.0287937140388944,0.229707709320449,-0.270176782307785,-0.0545680151590999,-0.139631425689825,0.164252830721537,0.0557011627200589,0.119511912146429,-0.0870014298217943,-0.334922591013766,244.8,0
130869,2.00538386335114,-0.124177584877924,-1.2516654646277,0.274055332277047,0.161294028834442,-0.662438161588252,0.192617765260489,-0.230367637482595,0.211119723960731,0.193056588979994,0.732146215854875,1.49540035159453,0.838834839110885,0.252454793140068,-0.994731327279888,-0.0114603517636298,-0.602926460745754,-0.398322008794969,0.604281750032255,-0.114321220198567,-0.19737171053186,-0.428125958469939,0.204756713384732,-0.296406663351044,-0.158959909353129,0.271611416742111,-0.0753473938533242,-0.0715031784201915,21.9,0
68908,1.37100009660667,-0.451804349394689,0.707326515793895,-0.579514647754308,-1.29430415896425,-1.22143808675,-0.5424808811762,-0.209683105676449,-0.773834082023063,0.605090898526959,0.087568171186246,-0.468782369421652,0.0431066043304872,-0.127605644931912,0.769525980748633,1.13329553596899,0.351411134977041,-1.68125295220996,0.49337263896174,0.0647141365582748,-0.0729531467277701,-0.346836050029122,0.17050595794427,0.696453049058167,0.183839491967516,-0.500762696355681,0.00935844829340409,0.0269390823257477,15.0,0
168830,2.10464773852061,-0.0749487332017708,-2.05512228264068,0.131013198172275,0.748107381795537,-0.438137268646428,0.373979880289632,-0.193457815266742,0.496053963679522,0.119883058171335,-0.177298882489922,0.483250339357421,-0.736762965003256,0.749138979774103,-0.824224358433937,-0.343846618934021,-0.617015676812763,0.178906021909549,0.843796010324138,-0.281584969272628,-0.0230405736611396,0.136320640305519,-0.0892156945160802,-1.08667034176365,0.434082493519562,-0.168797886569014,-0.0414625788245746,-0.0896938607026575,1.0,0
84903,-0.301092751796964,1.14824466809115,-0.447954440496049,0.589301955863868,0.970958798384915,-0.244652358905225,0.704874279958683,0.0962311065077113,-0.728035994371043,0.471002378219005,0.167740109123064,0.631351691203048,0.687985701953011,0.578923843988783,0.000291080797464496,-0.013202777295663,-0.799085539531465,0.695036960803297,1.12772665950297,0.0457817465858105,0.109467709951798,0.585203481780165,0.0418075508176828,-0.82430244541506,-0.538735243996318,-0.393212863079305,0.0385932248716548,-0.0980853234744602,0.89,0
32662,1.2581715383383,0.640845858867496,-0.673262846402132,0.673539690691403,0.38521136431753,-0.928545714271127,0.341641093443339,-0.184051060943012,-0.495479967866728,-0.561022070872262,1.697600958736,0.757100145105246,0.489486853288876,-1.24077112919858,0.225803102651083,0.815996232398428,0.630415871147469,0.795901190028747,0.0448482995324961,-0.00966579590577099,-0.117196370200149,-0.285230728932455,-0.144285288592744,-0.0976475357479239,0.605570295531714,0.370099728579687,-0.0309893983487621,0.0306144447315604,0.76,0
76868,1.5021105999315,-1.12474448722801,0.600210461545203,-1.41935124320187,-1.60146134405451,-0.516201055675394,-1.22704989399696,-0.126562316420631,-1.5949355650664,1.41424136893886,-0.924405140324561,-0.959155283642213,0.885646619348017,-0.565528038735158,0.855006725421076,-0.0125743059964199,0.18150413315578,0.446644318206081,-0.26078739966831,-0.257058005407128,-0.0809251727387353,0.158388683953027,-0.0792503459762073,-0.116170390844617,0.407794427784,-0.0746536149765325,0.0495846135981442,0.0254804218195368,28.6,0
159538,-1.12344959711085,1.11968119996186,1.67745262628468,-1.05796031990467,-0.466032841236767,-0.66973356828121,0.181789857575897,0.496760348092529,0.0899829699934584,-1.20656574502163,-1.00388390457167,0.0211506005616122,-0.161191189347823,0.234296756758219,0.717477835463097,0.450438650363449,-0.453003984007867,0.0511623092802505,-0.14879085792118,-0.0524081611921424,-0.152179857836422,-0.477669234897136,-0.206956797135583,0.013758581751175,0.362055220124963,-0.129120914066726,0.150737570140251,0.0639603991412212,3.1,0
